gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	state_direction
EEF1AKMT4	1.73916958870304	0.362681233628138	0.50594220547275	0.716843207989044	0.473470847644142	0.661854330726653	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.661854330726653	FALSE	positive	NS
ZNF212	3.84511255494413	-0.215555880330914	0.300662945770241	-0.716935303679344	0.473414017227135	0.661854330726653	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.661854330726653	FALSE	negative	NS
ZNF570	3.14510082000397	0.208839657443114	0.291327491863422	0.716855302969556	0.473463383858438	0.661854330726653	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.661854330726653	FALSE	positive	NS
NPHP4	1.35247702188245	0.377161157484112	0.526461250953928	0.716408200604907	0.473739332752341	0.662154086200676	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.662154086200676	FALSE	positive	NS
ZNF208	3.67386565570251	0.205220810631932	0.286581213922793	0.716100011660989	0.473929596588885	0.662344454461605	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.662344454461605	FALSE	positive	NS
TTBK2	7.67458608770029	-0.142470733706323	0.199020812524119	-0.715858466757377	0.474078746349023	0.662401770246566	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.662401770246566	FALSE	negative	NS
TPGS2	16.8752830946121	-0.0902570978237784	0.126071568294504	-0.71591952923864	0.474041038896993	0.662401770246566	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.662401770246566	FALSE	negative	NS
SERINC2	4.37004868599362	0.208534462515366	0.291481900182447	0.715428513347959	0.474344298884222	0.662697229516548	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.662697229516548	FALSE	positive	NS
LRIG2	3.87471217138923	0.187276189438614	0.261822052139061	0.715280427712584	0.474435780072768	0.662749457431184	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.662749457431184	FALSE	positive	NS
ATAD5	1.50484798245197	-0.336545318530314	0.470688335105749	-0.715006711298045	0.474604896275761	0.662876158497158	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.662876158497158	FALSE	negative	NS
IBA57	2.62969703391419	0.241308718529601	0.33751430808758	0.71495848545474	0.474634696133954	0.662876158497158	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.662876158497158	FALSE	positive	NS
RAP1GAP	1.92283371852326	-0.255768773056308	0.357856253170622	-0.714724895234287	0.474779051446793	0.663002183890877	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.663002183890877	FALSE	negative	NS
SMG1	18.3771708189114	-0.0858614899820347	0.120284930228603	-0.713817514952654	0.475340027708125	0.663709901920702	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.663709901920702	FALSE	negative	NS
CTDSP1	24.4978072339232	-0.0850722280039493	0.119199679989152	-0.713695103977555	0.475415734558062	0.663739961717473	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.663739961717473	FALSE	negative	NS
PLCL2	2.18333880094174	-0.267366276992911	0.374695949453241	-0.713555290317532	0.475502212443551	0.663785050666128	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.663785050666128	FALSE	negative	NS
MGAT3	2.42670078200287	0.382183987637854	0.535766763888283	0.71334023197741	0.475635247693882	0.663895114446593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.663895114446593	FALSE	positive	NS
VASH2	0.966757008820361	1.58208997674545	2.21818829503339	0.713235202028524	0.475700226717256	0.66391017059844	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.66391017059844	FALSE	positive	NS
PIAS2	8.49489658908298	0.1266883783946	0.177736904878274	0.712786005142626	0.475978186899224	0.664163999708265	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.664163999708265	FALSE	positive	NS
SLC43A3	13.4102056692067	0.10544266113244	0.147934456418599	0.712766070090372	0.475990524646035	0.664163999708265	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.664163999708265	FALSE	positive	NS
DNAJB5	4.99660466687873	-0.203148080998678	0.285262108183846	-0.712145339919289	0.476374780475777	0.664548785653467	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.664548785653467	FALSE	negative	NS
PIGL	3.68032296221883	0.195629497584031	0.274698808700312	0.71215997808515	0.476365716932259	0.664548785653467	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.664548785653467	FALSE	positive	NS
NUB1	18.8522559964629	-0.098639436611855	0.138593777315265	-0.711716200558382	0.476640533567083	0.664843809259973	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.664843809259973	FALSE	negative	NS
CTSW	2.14316535799608	-0.322034892583553	0.452777577262301	-0.711243022524928	0.476933652585778	0.665125464182836	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.665125464182836	FALSE	negative	NS
CCDC126	5.40334002451645	0.150888663981114	0.212156201646057	0.71121495770764	0.476951040963694	0.665125464182836	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.665125464182836	FALSE	positive	NS
HNRNPH1	74.6555304762798	-0.0634774700943178	0.0892648283846702	-0.71111401033309	0.477013588729795	0.665136976499969	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.665136976499969	FALSE	negative	NS
IRX3	1.46872507733016	-0.332444066800872	0.468283783899653	-0.709920091685495	0.477753690375146	0.66601734874669	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.66601734874669	FALSE	negative	NS
SLC38A7	2.64479067710591	-0.240916902465703	0.339337479752765	-0.709962550087984	0.477727359949493	0.66601734874669	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.66601734874669	FALSE	negative	NS
PPP3CB	13.5282441206628	0.127514534811831	0.179893958280175	0.708831669673053	0.478428942260047	0.66688280482738	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.66688280482738	FALSE	positive	NS
ARHGEF28	1.19317792946948	0.386260459637615	0.545066092944869	0.70864884944638	0.478542414198834	0.666965087184291	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.666965087184291	FALSE	positive	NS
GLI1	1.33010778389267	1.07261090709845	1.51404001275102	0.708442906439118	0.478670255477319	0.666991503622912	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.666991503622912	FALSE	positive	NS
TUBB2A	9.77484145613822	0.156945838576197	0.221519519354651	0.708496655434361	0.478636888426664	0.666991503622912	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.666991503622912	FALSE	positive	NS
UBN2	8.62402307294103	-0.133693070252339	0.188744056167525	-0.708329962632973	0.478740374448035	0.667013343268836	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667013343268836	FALSE	negative	NS
DEF6	1.89383262414569	0.332015414656337	0.46903568584909	0.707868131729238	0.479027151567683	0.667185269879	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667185269879	FALSE	positive	NS
STARD4	3.79159695052251	-0.235928860162239	0.33325667965593	-0.707949381257184	0.478976692308857	0.667185269879	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667185269879	FALSE	negative	NS
ANKRD13C	6.90942673444584	0.133663934885556	0.188820054432764	0.707890564310538	0.479013219733005	0.667185269879	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667185269879	FALSE	positive	NS
ENTPD7	1.59017078139235	0.364254074892484	0.514989055308042	0.707304497324908	0.479377271327385	0.667506121803226	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667506121803226	FALSE	positive	NS
FRAT2	1.64696523537226	-0.326497576171219	0.461657747652767	-0.707228629501506	0.47942440974418	0.667506121803226	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667506121803226	FALSE	negative	NS
CD2	5.10406107950237	-0.230322358769374	0.325674371883449	-0.707216712931287	0.479431814012108	0.667506121803226	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667506121803226	FALSE	negative	NS
CCDC167	9.43963126121044	-0.129992761552338	0.18382720877523	-0.707146468786806	0.479475460931221	0.667506121803226	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667506121803226	FALSE	negative	NS
PRSS8	2.73207968968916	-0.233943467569641	0.330983003864786	-0.706814141022214	0.479681985584982	0.66771775995928	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.66771775995928	FALSE	negative	NS
LYRM1	14.7499769470892	-0.0975536621449856	0.138058287164196	-0.706612142949178	0.479807540730918	0.66781665320319	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.66781665320319	FALSE	negative	NS
GOLGA6L9	1.08799422953481	0.540010377668978	0.764717767782803	0.706156441525696	0.48009085508723	0.667925573970811	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667925573970811	FALSE	positive	NS
COL9A3	1.97384268170268	-0.295245365939154	0.418052455729918	-0.706239999053844	0.480038899667473	0.667925573970811	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667925573970811	FALSE	negative	NS
ZNF736	2.13254077800255	0.265794216371397	0.376273088538851	0.706386463628139	0.479947836533849	0.667925573970811	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667925573970811	FALSE	positive	NS
UBE2H	23.0780021534671	0.0853718155702789	0.120900047817459	0.706135498797961	0.480103877592601	0.667925573970811	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667925573970811	FALSE	positive	NS
STYXL1	3.15550646660776	0.23207297120773	0.328708606948923	0.706014282260005	0.480179255655345	0.667954588512959	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.667954588512959	FALSE	positive	NS
THEMIS2	1.09003594268646	0.480101232688238	0.680553361020651	0.705457147354636	0.480525790925019	0.668360747572935	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.668360747572935	FALSE	positive	NS
CALHM5	1.8938690651111	-0.300657416989174	0.426435872017785	-0.705047198694942	0.480780864048209	0.668627259806914	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.668627259806914	FALSE	negative	NS
HEATR6	2.6057361665561	0.252877739417672	0.358724176310372	0.704936427810985	0.480849799175512	0.668627259806914	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.668627259806914	FALSE	positive	NS
QRSL1	4.85623254015098	-0.177862916476414	0.252328599154914	-0.704886077408998	0.480881135103968	0.668627259806914	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.668627259806914	FALSE	negative	NS
FAM76A	12.5573116289907	-0.111504033123321	0.158282920360645	-0.704460297227655	0.481146166872471	0.668919846840064	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.668919846840064	FALSE	negative	NS
ZNF484	1.41987241870722	-0.363269694644659	0.516045341030313	-0.703949179968123	0.481464422690799	0.669024834649992	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669024834649992	FALSE	negative	NS
ENTR1	3.88483486760352	0.192138915317453	0.272930566062106	0.703984599781803	0.481442364250065	0.669024834649992	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669024834649992	FALSE	positive	NS
RNF2	5.91403635314635	-0.148850052917541	0.211410986896303	-0.704079078872809	0.481383528081198	0.669024834649992	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669024834649992	FALSE	negative	NS
DNAJC2	17.2602988362369	0.0883938133552667	0.125547238335747	0.704068162127773	0.481390326205036	0.669024834649992	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669024834649992	FALSE	positive	NS
ABHD2	22.6264659607925	-0.0778858252034425	0.110648911099506	-0.703900512255381	0.481494732438901	0.669024834649992	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669024834649992	FALSE	negative	NS
MIER2	3.37295687279125	-0.208431210473601	0.296199387095286	-0.703685488743262	0.481628659285965	0.66913503117627	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.66913503117627	FALSE	negative	NS
HSPA13	9.35139817966145	0.125483550038138	0.178352962053001	0.703568634878339	0.481701449917731	0.669160274741141	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669160274741141	FALSE	positive	NS
SLC28A3	1.03605412577898	-0.595549883804131	0.847312468973845	-0.70286925498144	0.482137232857868	0.669391797403012	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669391797403012	FALSE	negative	NS
ENPP5	1.90658500608676	0.260220265908887	0.370165250736993	0.702984046694802	0.482065691550603	0.669391797403012	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669391797403012	FALSE	positive	NS
CYTIP	3.6293416308526	-0.247202164720985	0.351593622517519	-0.703090582107097	0.481999300958975	0.669391797403012	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669391797403012	FALSE	negative	NS
ALG12	5.24430464340827	0.162969351322698	0.23186512700172	0.702862709153708	0.482141312569111	0.669391797403012	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669391797403012	FALSE	positive	NS
SGF29	10.3132656653729	-0.118145240977494	0.168041836861835	-0.703070397133504	0.482011879421223	0.669391797403012	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669391797403012	FALSE	negative	NS
IPO8	5.66891101313368	-0.16210331759263	0.230801301796194	-0.702350100848968	0.482460855865198	0.669759540533092	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669759540533092	FALSE	negative	NS
PPARGC1B	2.46448960442233	-0.291537602492357	0.415210407943358	-0.702144254852416	0.482589205928012	0.669861813032413	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669861813032413	FALSE	negative	NS
EIF1B	83.9315685886788	-0.0540598965716192	0.0770172684258086	-0.701919162761472	0.482729577641127	0.669980747216658	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669980747216658	FALSE	negative	NS
ANXA9	2.23556335133795	-0.312673592610526	0.44551994522032	-0.701817272077239	0.482793125904174	0.669993043209337	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.669993043209337	FALSE	negative	NS
DISP1	1.57164709163203	-0.309058751520651	0.440491464541744	-0.701622565699822	0.482914575082659	0.67006073915359	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.67006073915359	FALSE	negative	NS
IPO4	2.29515772074047	0.305773480182924	0.435845640306569	0.701563700322542	0.482951295953489	0.67006073915359	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.67006073915359	FALSE	positive	NS
FAM227A	1.06864907478438	-0.442472905748352	0.631196372254098	-0.701006731341333	0.483298814388212	0.670257043964883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670257043964883	FALSE	negative	NS
ZNF449	2.23936042940997	0.268779393682578	0.383532274101537	0.700799937403497	0.483427877139793	0.670257043964883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670257043964883	FALSE	positive	NS
PKP3	2.78326686176618	-0.234273886118587	0.334095890532318	-0.701217502990882	0.48316728834703	0.670257043964883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670257043964883	FALSE	negative	NS
MTMR10	3.34683107629663	-0.194465602108451	0.277396542803821	-0.701038304741885	0.48327911066973	0.670257043964883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670257043964883	FALSE	negative	NS
LSM11	3.59069715179068	0.191970730480114	0.273960848819323	0.700723228546858	0.483475756878432	0.670257043964883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670257043964883	FALSE	positive	NS
SIRT3	4.7655496890575	0.160552433484411	0.229067805585765	0.7008947986988	0.483368670665098	0.670257043964883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670257043964883	FALSE	positive	NS
TOMM40	17.6577300697057	0.0927476005844871	0.132346479236021	0.700793864104879	0.483431667846191	0.670257043964883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670257043964883	FALSE	positive	NS
HNRNPLL	11.5628934285204	-0.114046140524717	0.162810379280257	-0.700484459460664	0.483624807008292	0.670311970885687	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670311970885687	FALSE	negative	NS
PPP1R2	27.2787712806987	-0.0831331478196839	0.118665717132286	-0.700565840149173	0.483574002814434	0.670311970885687	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670311970885687	FALSE	negative	NS
POU5F1	1.66934591925164	0.355291370716525	0.507386652459073	0.70023791322572	0.48377873813789	0.670449470693132	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670449470693132	FALSE	positive	NS
DDX55	5.79539863680219	-0.162953141931453	0.232828576587925	-0.699884628938219	0.483999357491116	0.670679349465406	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.670679349465406	FALSE	negative	NS
SLC49A4	1.97110364565507	0.302278534926006	0.432247623936962	0.699317979293484	0.484353333397723	0.67109394791399	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.67109394791399	FALSE	positive	NS
MTMR3	5.80637229453033	0.15602696191346	0.223211624353184	0.699009123586599	0.48454632911711	0.671285432320899	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.671285432320899	FALSE	positive	NS
