gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	subtype_direction
WWC2	11.9469726944843	0.610608769055085	0.203169997631647	3.0054081615049	0.00265224676649193	0.0244923777941467	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0244923777941467	TRUE	positive	higher_in_target
SRSF5	186.354505774661	-0.276001037237824	0.0919110836393668	-3.00291353674791	0.00267408392687603	0.0246752417148949	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0246752417148949	TRUE	negative	lower_in_target
CCT8	66.2041412031378	-0.367520733592307	0.122450693803371	-3.00137730687311	0.00268761322315626	0.0247812245861366	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0247812245861366	TRUE	negative	lower_in_target
TMEM45A	57.9867071280923	0.902057119278786	0.300771774689427	2.99914152586372	0.00270741512373831	0.024944839190978	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.024944839190978	TRUE	positive	higher_in_target
TMEM237	10.9054329230768	0.663064515680838	0.221150976034552	2.99824367755556	0.00271540464937341	0.0249994543459777	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0249994543459777	TRUE	positive	higher_in_target
ETV1	24.5714775442748	0.903600497582095	0.30144034523218	2.99760968255962	0.0027210592396475	0.0250135278853116	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0250135278853116	TRUE	positive	higher_in_target
SDF2L1	33.8785078473086	0.394491713235982	0.131592386163675	2.99783083760873	0.0027190855408984	0.0250135278853116	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0250135278853116	TRUE	positive	higher_in_target
SBSPON	7.57354522288115	-2.3141654829094	0.772314821154652	-2.99640175161937	0.00273186254033542	0.0250748170337373	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0250748170337373	TRUE	negative	lower_in_target
GULP1	26.2939234054727	0.553389872729775	0.1846774758189	2.99652066542453	0.00273079728164729	0.0250748170337373	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0250748170337373	TRUE	positive	higher_in_target
DYRK2	15.837766427484	0.971480496128118	0.324292903409267	2.99568842214867	0.00273826069195723	0.0251145316868241	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0251145316868241	TRUE	positive	higher_in_target
PLAU	77.1844735056805	1.3024713143492	0.434856314454364	2.99517627100225	0.00274286283029891	0.0251377262414016	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0251377262414016	TRUE	positive	higher_in_target
SUCLA2	26.1358231499622	-0.491240489167817	0.164193379485742	-2.99184102736905	0.00277300624043524	0.0253947890221127	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0253947890221127	TRUE	negative	lower_in_target
MSX2	2.44823797521442	1.64251797730243	0.549541917436828	2.98888569767972	0.00279996856516873	0.0256223538510724	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0256223538510724	TRUE	positive	higher_in_target
KLF15	4.49878888768048	-1.84144646613517	0.616315169034789	-2.98783245757046	0.00280963529944725	0.0256914238354433	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0256914238354433	TRUE	negative	lower_in_target
GNB1	62.1258613794608	0.401456800900731	0.13444884188217	2.98594465583098	0.00282703801967408	0.025831074595741	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.025831074595741	TRUE	positive	higher_in_target
IPMK	3.74854414764439	1.2864322020648	0.430995252761323	2.9847943656521	0.00283769018346891	0.0259088806284341	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0259088806284341	TRUE	positive	higher_in_target
ARHGAP31	2.82135959251823	1.33267482123111	0.446579884612332	2.98418013697143	0.00284339319285467	0.0259414164509878	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0259414164509878	TRUE	positive	higher_in_target
PGM2L1	11.7403761183142	0.72554073741573	0.243219219159008	2.98307321240678	0.00285369722995843	0.0260158488069519	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0260158488069519	TRUE	positive	higher_in_target
PLEKHG3	7.66560072940755	-1.27781671699141	0.428514879171829	-2.98196580585716	0.00286403985654156	0.0260688169169855	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0260688169169855	TRUE	negative	lower_in_target
GPR78	6.88044741868896	1.1860261156686	0.39771121577915	2.98212891317402	0.00286251436939604	0.0260688169169855	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0260688169169855	TRUE	positive	higher_in_target
MGAT4B	11.910702860444	0.685994131595165	0.230081144543906	2.98153128955883	0.00286810736224814	0.0260688169169855	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0260688169169855	TRUE	positive	higher_in_target
SKIL	57.9677071932211	0.673107091136285	0.225744391250817	2.98172232500084	0.00286631843091406	0.0260688169169855	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0260688169169855	TRUE	positive	higher_in_target
NT5E	10.8813564863862	0.885751816877456	0.297162364921519	2.98069985111131	0.00287590515819419	0.0261005614095094	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0261005614095094	TRUE	positive	higher_in_target
PRRC2A	25.0990282474907	0.469297424782632	0.157444523964664	2.98071608313261	0.00287575273819719	0.0261005614095094	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0261005614095094	TRUE	positive	higher_in_target
LATS2	23.7497378230072	0.678085521418524	0.22761370423045	2.97910674452179	0.00289090048891451	0.0262170294899689	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0262170294899689	TRUE	positive	higher_in_target
FGD4	15.4834675574412	-0.998385515459787	0.335205421929127	-2.97842889805905	0.00289730242679061	0.0262358416167559	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0262358416167559	TRUE	negative	lower_in_target
PAPSS1	27.7104060631348	0.590591520730596	0.198276890884143	2.97862004037419	0.00289549586963756	0.0262358416167559	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0262358416167559	TRUE	positive	higher_in_target
ZNF117	5.55129242543847	1.15155375607742	0.386863738560659	2.97663916592912	0.00291426783535712	0.0263511718958263	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0263511718958263	TRUE	positive	higher_in_target
C12orf57	256.108046922729	-0.386699705472606	0.129912054889642	-2.9766268095836	0.0029143852793652	0.0263511718958263	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0263511718958263	TRUE	negative	lower_in_target
ENTPD4	28.4937229926605	0.623602781269891	0.209772221793765	2.97276148356277	0.00295133699990086	0.0266557315654461	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0266557315654461	TRUE	positive	higher_in_target
SLC35F5	24.9941617458908	0.566359430052655	0.190523792967954	2.97264410512715	0.00295246577256858	0.0266557315654461	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0266557315654461	TRUE	positive	higher_in_target
AP3M2	12.9063975528471	-0.652729106488637	0.219601867915807	-2.97232948282064	0.00295549328923661	0.0266580058311177	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0266580058311177	TRUE	negative	lower_in_target
KRAS	23.5495015553379	0.458651620393748	0.154315868802665	2.97216108720653	0.00295711487363739	0.0266580058311177	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0266580058311177	TRUE	positive	higher_in_target
PID1	20.6498865713306	-1.03072202489752	0.346832604329416	-2.9718141029168	0.00296045875781389	0.0266683227626251	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0266683227626251	TRUE	negative	lower_in_target
ATG7	7.90256538142889	0.767478389396276	0.258409343119576	2.9700102176303	0.00297789844159722	0.0268055075013855	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0268055075013855	TRUE	positive	higher_in_target
HTRA3	74.9966462509166	1.05521143019867	0.355396227175165	2.96911263967522	0.00298661096398026	0.0268491628278832	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0268491628278832	TRUE	positive	higher_in_target
ITGAV	59.9067955753604	0.356940457572208	0.120220247928305	2.9690544124071	0.00298717696122181	0.0268491628278832	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0268491628278832	TRUE	positive	higher_in_target
PEX26	9.98793305121795	0.721999377980345	0.243296407415361	2.96757106136685	0.00300162889361349	0.0269590743222693	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0269590743222693	TRUE	positive	higher_in_target
FBL	52.5084481607675	-0.378713072912357	0.1276431122007	-2.9669683415184	0.00300751925008576	0.0269919843873352	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0269919843873352	TRUE	negative	lower_in_target
TPM4	307.666185511789	0.364861951874683	0.123018429018217	2.96591295130791	0.0030178589391791	0.0270647482526232	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0270647482526232	TRUE	positive	higher_in_target
PRRC1	22.3088978073505	0.576795482836976	0.194508455274696	2.96540056329372	0.00302289050337845	0.0270698281783336	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0270698281783336	TRUE	positive	higher_in_target
MRPL24	40.7869924734537	-0.525447835766654	0.177187958680504	-2.96548275446929	0.00302208288490915	0.0270698281783336	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0270698281783336	TRUE	negative	lower_in_target
ARMC9	7.37527271976833	0.809989148944436	0.273233181310509	2.96446114289444	0.00303213533397243	0.0271325763279821	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0271325763279821	TRUE	positive	higher_in_target
ST6GALNAC4	6.79572071068549	-0.855268739409137	0.288578684298554	-2.96372804349022	0.00303936766755948	0.0271772367029194	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0271772367029194	TRUE	negative	lower_in_target
RBPMS2	15.2581356739701	-2.16262848644163	0.730016821520177	-2.96243651199461	0.00305214745599943	0.0272612496298248	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0272612496298248	TRUE	negative	lower_in_target
NDUFS3	51.8181050978628	-0.396780681614648	0.13394235045288	-2.96232431544669	0.00305325995854038	0.0272612496298248	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0272612496298248	TRUE	negative	lower_in_target
ST8SIA4	5.96098924900186	-1.21083554931252	0.408974113360755	-2.96066550364874	0.0030697513799198	0.0273883263293065	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0273883263293065	TRUE	negative	lower_in_target
RAPH1	17.6133655943844	-0.768275871711358	0.259524089599638	-2.96032585220339	0.00307313809783633	0.0273983819384305	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0273983819384305	TRUE	negative	lower_in_target
KCTD15	4.61967163098712	1.0385929575809	0.350896861194963	2.95982401792942	0.00307814820273059	0.0274228853476182	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0274228853476182	TRUE	positive	higher_in_target
WFDC1	21.7847231726277	-2.1041840786163	0.711038906681398	-2.95930934136512	0.00308329425535584	0.0274485630295078	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0274485630295078	TRUE	negative	lower_in_target
ANGPTL4	45.2351654337453	-1.37847336401399	0.465862195170978	-2.95897237059141	0.00308666774456707	0.0274584346316036	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0274584346316036	TRUE	negative	lower_in_target
MRPL21	41.822970412658	-0.454736317364836	0.153802438938872	-2.95662617902677	0.00311024944088264	0.0276479284975821	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0276479284975821	TRUE	negative	lower_in_target
MSRB3	59.0258854677542	0.437182344237679	0.147956043139776	2.95481235480641	0.00312859273821443	0.0277906131508059	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0277906131508059	TRUE	positive	higher_in_target
AFAP1	19.5847239509227	0.705861845809466	0.238954431594878	2.95396005463578	0.00313724610730781	0.0277959621967216	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0277959621967216	TRUE	positive	higher_in_target
ANKFY1	10.6840516690463	0.643466369244183	0.217816364365686	2.95416908237384	0.00313512184013057	0.0277959621967216	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0277959621967216	TRUE	positive	higher_in_target
PCNP	101.54610875637	-0.404694727745325	0.137005847608386	-2.95385003494225	0.00313836472142778	0.0277959621967216	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0277959621967216	TRUE	negative	lower_in_target
HP1BP3	76.7557239118376	0.275431397425921	0.0932308439529565	2.9542947993145	0.00313384485957616	0.0277959621967216	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0277959621967216	TRUE	positive	higher_in_target
PPARGC1B	2.84437290323454	-2.39370474963544	0.810813549619119	-2.9522258856674	0.00315492045254458	0.0279221974358416	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0279221974358416	TRUE	negative	lower_in_target
SPHK1	27.6630095606991	1.08604298347989	0.368054172859664	2.9507693800662	0.00316983497817533	0.0280337338514776	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0280337338514776	TRUE	positive	higher_in_target
ILK	83.931531335604	0.431432474467026	0.146303669323096	2.94888348640289	0.0031892418820972	0.0281848089070179	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0281848089070179	TRUE	positive	higher_in_target
SLIT3	53.0417276001774	-1.28225562549365	0.435228181971669	-2.94616865039571	0.00321736924508592	0.0284126745059481	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0284126745059481	TRUE	negative	lower_in_target
TSPAN15	6.06263488290884	-1.02672397175286	0.348564953398392	-2.94557430901369	0.00322355706756511	0.0284466007599905	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0284466007599905	TRUE	negative	lower_in_target
GALNT15	3.01654256796088	1.9683631133162	0.668377047903799	2.9449890888526	0.0032296605209155	0.0284797336844367	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0284797336844367	TRUE	positive	higher_in_target
SIAE	8.16711106354597	-1.02467957610807	0.348119020291535	-2.94347483584766	0.00324550206697275	0.0285986283154394	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0285986283154394	TRUE	negative	lower_in_target
WDR6	19.5773147927924	0.652831118784456	0.221891151542811	2.94212326289406	0.00325970147750442	0.0287028906425135	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0287028906425135	TRUE	positive	higher_in_target
CPZ	10.2699639268	1.27505690317177	0.433575308425639	2.94079685441879	0.00327369151884968	0.028784270968856	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.028784270968856	TRUE	positive	higher_in_target
MIF4GD	10.7894924280912	-0.977808636905949	0.332492727919232	-2.940842174279	0.00327321261513183	0.028784270968856	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.028784270968856	TRUE	negative	lower_in_target
TUT7	13.3249280902562	0.746342379840602	0.253871514069536	2.93984294605096	0.0032837864758849	0.0288521094348583	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0288521094348583	TRUE	positive	higher_in_target
ZNF83	16.6125152667189	0.620382112013492	0.211130208770309	2.93838629548467	0.00329925654128517	0.0289670424062872	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0289670424062872	TRUE	positive	higher_in_target
ZBTB21	7.01702578116855	0.820740142560416	0.279343185514172	2.93810690620472	0.00330223131569189	0.0289721814057627	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0289721814057627	TRUE	positive	higher_in_target
EDA	1.77294869662448	-2.25859628610292	0.768836829709799	-2.93767962046699	0.00330678553105036	0.0289911602053403	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0289911602053403	TRUE	negative	lower_in_target
ORC4	185.411509797129	0.35249682271656	0.120011653086874	2.93718829505159	0.00331202938264111	0.0290161533703204	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0290161533703204	TRUE	positive	higher_in_target
CTNNBL1	16.857716538733	-0.583020218344407	0.198538482437661	-2.93656026371346	0.00331874330660131	0.0290539802112209	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0290539802112209	TRUE	negative	lower_in_target
ACTG1	961.001871660199	0.36088580659046	0.122930523626841	2.93568916769555	0.00332807621717395	0.0291146638767923	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0291146638767923	TRUE	positive	higher_in_target
TMEM106A	3.30324162218184	1.26801819974642	0.432193117824607	2.93391575999369	0.00334715038832292	0.0292393360651408	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0292393360651408	TRUE	positive	higher_in_target
PSMC6	51.7336382607922	-0.314185757720877	0.107080787969848	-2.93410016565571	0.00334516235611169	0.0292393360651408	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0292393360651408	TRUE	negative	lower_in_target
COL21A1	14.7132054560665	-1.29958095137707	0.443219051122421	-2.93214145034149	0.00336633383861128	0.0293857435515923	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0293857435515923	TRUE	negative	lower_in_target
SSH1	13.6123224224025	0.805519450110298	0.274940597716963	2.92979449669902	0.00339186238270565	0.0295872887700044	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0295872887700044	TRUE	positive	higher_in_target
STAM	7.90928591073028	0.647706832806484	0.221267963882409	2.92725083849329	0.00341972948168386	0.0298089288033191	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0298089288033191	TRUE	positive	higher_in_target
CCDC80	435.273882621163	0.880905061580652	0.300988649033745	2.92670525751916	0.00342573368471339	0.0298398138844468	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0298398138844468	TRUE	positive	higher_in_target
LYPD1	4.98098255226684	-2.4440256944109	0.835148892996374	-2.92645504880231	0.00342849047870579	0.0298423884094097	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0298423884094097	TRUE	negative	lower_in_target
GSTM5	21.4484766391237	-0.916094956892501	0.313154049474518	-2.92538116121997	0.00344034549660921	0.0299240955139072	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0299240955139072	TRUE	negative	lower_in_target
MAP7D3	34.9110331929689	-0.712032992776199	0.243445041873203	-2.92482026866276	0.0034465522069337	0.0299469758240016	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0299469758240016	TRUE	negative	lower_in_target
GAA	17.6917818389779	0.463132572833689	0.158352316710568	2.92469717181461	0.00344791573198402	0.0299469758240016	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0299469758240016	TRUE	positive	higher_in_target
PIGN	169.217983223069	0.439776192826316	0.150392445034814	2.92419072463721	0.00345353073740545	0.0299742735798433	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0299742735798433	TRUE	positive	higher_in_target
RNF13	40.9290760017076	-0.503548240490103	0.172226879485087	-2.92374942863496	0.00345843019283102	0.0299934771714774	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0299934771714774	TRUE	negative	lower_in_target
RAB2A	143.534316786685	0.267737669866339	0.0915797693344195	2.92354601690084	0.00346069068559975	0.0299934771714774	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0299934771714774	TRUE	positive	higher_in_target
ZNF805	5.50721381656716	0.958006639728386	0.328057737096227	2.92023790753449	0.00349764261570514	0.030282195024147	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.030282195024147	TRUE	positive	higher_in_target
RGPD6	6.66126244919702	0.94528739682713	0.323715574238162	2.92011714002882	0.00349899836938804	0.030282195024147	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.030282195024147	TRUE	positive	higher_in_target
WNT6	3.7450150632685	-3.64869662727645	1.24998257692713	-2.91899798815289	0.00351158490044881	0.0303564635604018	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0303564635604018	TRUE	negative	lower_in_target
NIBAN2	20.0581757433906	0.557168699327919	0.190882515607108	2.91890903446984	0.00351258708249433	0.0303564635604018	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0303564635604018	TRUE	positive	higher_in_target
TMEM181	16.3381705212303	0.744952395745227	0.255256232586483	2.91844938788255	0.00351776976328928	0.0303795999856713	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	myCAF	0.0303795999856713	TRUE	positive	higher_in_target
