gene	baseMean	log2FC	lfcSE	stat	p_value	FDR	direction	is_kcn_union
SERPINE2	115.477913340163	-0.429762162105577	0.338997971872622	-1.26774257595576	0.204889895010429	0.299429228571117	Not significant	FALSE
NUP98	583.942038807428	0.135205650357261	0.10667239600055	1.2674848923105	0.204981962234894	0.299539798491974	Not significant	FALSE
C3ORF79	1.3753425381161	1.2167182569918	0.96018683287684	1.26716823781717	0.205095140211253	0.299681197350459	Not significant	FALSE
TMEM151A	1.70204576915994	0.89760839976055	0.708421008682259	1.26705502626214	0.2051356150672	0.299716349633198	Not significant	FALSE
RAET1E	6.06329234204111	0.628221033421278	0.495887045069179	1.26686316907843	0.205204220191562	0.299768603970326	Not significant	FALSE
RIPPLY3	6.51841930593561	0.562698315083978	0.444153943042149	1.26689928998464	0.205191302646886	0.299768603970326	Not significant	FALSE
ADH1A	0.909493713590846	-1.71984255764157	1.35801886721318	-1.26643495106287	0.20535740440083	0.299968376919632	Not significant	FALSE
OR2A14	1.80209387707825	-1.01327768927291	0.80025990327628	-1.26618575430873	0.205446586510562	0.300074636637877	Not significant	FALSE
CASC17	4.48291281894574	0.565496936934034	0.446667147615616	1.26603655530243	0.205499995066002	0.300128632793995	Not significant	FALSE
C12ORF65	56.7719783808139	0.217349720209557	0.171741606949552	1.26556239964263	0.205669794876591	0.300352593813859	Not significant	FALSE
NT5DC3	152.166912855758	-0.282932262552463	0.223579345604268	-1.26546690521784	0.205704004700325	0.300354499704801	Not significant	FALSE
SLC22A15	245.427394399456	-0.209407317018285	0.165472877224247	-1.26550840555276	0.205689137155435	0.300354499704801	Not significant	FALSE
PREX1	31.5899542720303	-0.297637278147083	0.235225346803573	-1.26532825731416	0.20575368114055	0.300403007269824	Not significant	FALSE
SOX30	10.7171060518985	0.367800303276398	0.290704175122782	1.2652047502278	0.205797940086473	0.300443598098252	Not significant	FALSE
C18ORF63	10.7526525734217	0.495303784801341	0.391598853815124	1.26482439868217	0.205934283071451	0.300618604809884	Not significant	FALSE
DNAJC9-AS1	19.1780010540678	0.368580689447231	0.291443230857002	1.26467404428438	0.205988198059499	0.300673266472712	Not significant	FALSE
OSTM1-AS1	0.714248175888511	1.23664335185586	0.978012890474954	1.26444483901976	0.206070407596072	0.300744269135849	Not significant	FALSE
VSIG4	5.17197627599652	-0.526762564533251	0.416610484735001	-1.26440064240898	0.206086262428214	0.300744269135849	Not significant	FALSE
TAF11	201.830793878141	-0.187669515747831	0.148420909846875	-1.26444121614299	0.206071707212236	0.300744269135849	Not significant	FALSE
LANCL2	120.205705445295	0.249939898168127	0.197695561175621	1.26426661621449	0.206134347614236	0.300790396454759	Not significant	FALSE
SYS1-DBNDD2	35.0702496227824	0.258485786856471	0.204517648793844	1.26388010218632	0.206273064641788	0.300968755442813	Not significant	FALSE
MOB3A	143.774051579607	0.225928226460691	0.178788053532899	1.26366511629995	0.206350250821813	0.30105731471294	Not significant	FALSE
PLAC9	64.6657496814318	0.414003253116763	0.32764262859662	1.26358177167009	0.206380179606674	0.301076918563164	Not significant	FALSE
BCO2	69.8957228323736	0.304551310211619	0.241050158066846	1.26343543042674	0.206432737896347	0.301129529607329	Not significant	FALSE
GABRB1	8.96236917683252	0.433787009240319	0.343414430516911	1.26315894351725	0.206532064379526	0.30125034893837	Not significant	FALSE
SLC30A6	253.180174086793	0.160364124661572	0.127004835645571	1.26266156596664	0.206710832025351	0.301487013617865	Not significant	FALSE
AC010096.1	1.22298583259687	1.01450512668543	0.803643461038727	1.26238210832222	0.20681132408292	0.301549531013054	Not significant	FALSE
FBXO39	22.3774937134237	0.468562963181682	0.371176551184825	1.26237220989847	0.206814884173999	0.301549531013054	Not significant	FALSE
HMGN3-AS1	7.5559975153593	0.43958446007319	0.348224703229436	1.26235863221789	0.206819767627873	0.301549531013054	Not significant	FALSE
NLRC4	12.1230873386304	0.365440711492821	0.28948175856483	1.26239633648964	0.206806206823665	0.301549531013054	Not significant	FALSE
COA7	16.7773894944607	0.281653091949165	0.223158064351415	1.26212374519272	0.206904262165945	0.30164863521015	Not significant	FALSE
CFAP20	37.3928137455029	0.28008152751043	0.222031444562953	1.26144982780139	0.207146825597569	0.301978156041621	Not significant	FALSE
SNRNP70	709.506062813595	-0.134203120661042	0.10639708439692	-1.26134208866467	0.207185623324882	0.302010598803821	Not significant	FALSE
TOB2	133.312046706527	0.202034659419933	0.160230115298594	1.26090316444843	0.207343737955863	0.302216948512753	Not significant	FALSE
SERF1B	2.36893147185932	-0.636382940731333	0.50493572331539	-1.26032465390419	0.207552269790748	0.302496745752826	Not significant	FALSE
TNFRSF4	6.1677108646172	-0.440951839179404	0.349904259583821	-1.26020711981008	0.207594655109613	0.302534367660342	Not significant	FALSE
THUMPD3	79.1226619074737	0.23133140269863	0.18357697041819	1.26013302306741	0.207621379213241	0.302549161790943	Not significant	FALSE
CXCL9	7.38249374967503	-0.687955651026366	0.546367543488559	-1.25914443349575	0.207978167674469	0.302996522948297	Not significant	FALSE
RNF26	16.9198876299289	0.412428506866471	0.327533321954333	1.25919556644064	0.207959702562602	0.302996522948297	Not significant	FALSE
LYG2	14.5920676004299	-0.352158183611298	0.279672078447948	-1.25918248816834	0.207964425270746	0.302996522948297	Not significant	FALSE
RAD50	82.955583524838	0.381296768995307	0.302838313038899	1.25907704731643	0.208002503964699	0.303007797029966	Not significant	FALSE
KDELR1	183.83537724912	-0.15281614131893	0.121393573057873	-1.2588486974189	0.208084987110778	0.303103768027955	Not significant	FALSE
UNC80	18.7377267727812	-0.352067716705206	0.279833072922001	-1.25813476237435	0.208343023321531	0.303455419958343	Not significant	FALSE
NCBP1	178.330825859867	0.178106055563935	0.141595374213214	1.25785221836233	0.208445206714752	0.303580031414799	Not significant	FALSE
SEC62	396.326725528732	-0.134546145948052	0.107014195362194	-1.25727381767134	0.208654501381721	0.303860607628007	Not significant	FALSE
POMGNT1	122.051122222541	0.242699610180494	0.193051031045013	1.25717852355787	0.208688998226558	0.303886603782727	Not significant	FALSE
C2CD4B	7.49197411789425	0.691626981331302	0.550493476177773	1.25637634460895	0.208979554019101	0.304285431342536	Not significant	FALSE
CFAP53	14.2672078535729	0.344594481187216	0.274331018750716	1.25612656839345	0.209070084822953	0.304392971411423	Not significant	FALSE
TBK1	444.234403569509	0.153517084108731	0.12222142193833	1.25605709436265	0.209095270572192	0.304405363601749	Not significant	FALSE
KDR	13.3950750948368	0.463687632098799	0.369215274424226	1.25587337312059	0.209161883850658	0.304478060089116	Not significant	FALSE
SSBP4	225.23469063415	-0.189729868054763	0.151090199849341	-1.25573907668367	0.209210586507455	0.304524674476169	Not significant	FALSE
SLC38A8	4.01390956672492	0.810820649485713	0.64585886859581	1.25541459428831	0.209328294078613	0.304671716232094	Not significant	FALSE
U2SURP	639.776334462429	0.159191907066662	0.126819835864986	1.25526031460993	0.209384276606179	0.304728902560778	Not significant	FALSE
WNT11	55.142908567777	0.836536317976852	0.666631564277027	1.25487055039779	0.209525756272112	0.304910498724884	Not significant	FALSE
INTS2	174.495445157002	0.200603646122833	0.159920008508222	1.25439992152401	0.209696681072274	0.305134912295189	Not significant	FALSE
NTN1	100.062311861398	0.340789014117972	0.27176403058595	1.25398866576713	0.209846125154178	0.305328035451875	Not significant	FALSE
TEAD1	1222.7431718632	-0.133103829597409	0.106164731052213	-1.25374809767988	0.209933579670603	0.305430939629146	Not significant	FALSE
CDNF	15.6030792917879	0.416464495470389	0.33225215495827	1.25345912511146	0.210038665706774	0.305559477340256	Not significant	FALSE
MPO	1.26296071823337	-0.837201985744951	0.668020433474504	-1.25325804989303	0.210111809979757	0.305617178152374	Not significant	FALSE
CELA2B	5.52443939064649	0.445091910864461	0.355135619143684	1.25330123725038	0.21009609834487	0.305617178152374	Not significant	FALSE
BACE1-AS	14.4997898882846	0.411367653047646	0.328262007428574	1.2531686388872	0.210144340560295	0.305640143504521	Not significant	FALSE
PLPP6	13.446174593121	0.444280692779042	0.354778454798054	1.25227641862281	0.210469158498259	0.306088182708852	Not significant	FALSE
C18ORF32	14.0564169527152	-0.405542747859911	0.323897306232755	-1.25207199953829	0.210543629569603	0.306172096656258	Not significant	FALSE
UBAP1	788.141439956891	0.212608719836798	0.169883237266387	1.2514991076101	0.210752439039934	0.30645133628937	Not significant	FALSE
EDEM3	414.072131117768	0.214718420606123	0.171585567648617	1.25137809402383	0.210796565613863	0.306491088073167	Not significant	FALSE
NEURL4	6.4084829302448	-0.546967839093657	0.437179277701773	-1.25112938099225	0.210887277685215	0.306574178416309	Not significant	FALSE
DRD4	41.0540652547376	0.269531038356283	0.215430198590161	1.25112932225925	0.210887299109991	0.306574178416309	Not significant	FALSE
PSAT1	10.6020072840959	0.429049564973485	0.342988539162227	1.25091516475002	0.210965430515116	0.306658722000798	Not significant	FALSE
PIP4K2B	177.044866228556	0.158569310097602	0.126766423770969	1.25087783799985	0.210979050631574	0.306658722000798	Not significant	FALSE
SLC9A1	266.578841949341	-0.237075011051229	0.189556943108624	-1.25067964888722	0.211051378289858	0.306726930564225	Not significant	FALSE
N4BP2L1	172.566791667353	-0.204128963517563	0.1632173607064	-1.25065717662692	0.211059580507657	0.306726930564225	Not significant	FALSE
ABHD17B	110.968855972022	0.158941269894045	0.127115822243939	1.2503657458867	0.211165971569874	0.306857118282227	Not significant	FALSE
TLL1	50.4298962698213	-0.394688843150213	0.315858537155471	-1.24957472007774	0.211454942607092	0.307252581362232	Not significant	FALSE
SIPA1	80.3332566961401	-0.27026055593119	0.216474539218459	-1.24846347707641	0.211861375492036	0.307818644726033	Not significant	FALSE
RXFP1	29.9682330203378	-0.313844656589416	0.251418505228766	-1.24829577005021	0.211922762693675	0.307883332463452	Not significant	FALSE
ZNF793-AS1	2.46943263746466	-0.732672656778551	0.587022954036777	-1.24811585601583	0.211988632418319	0.307954521638325	Not significant	FALSE
UGT2B15	14.2789026717623	0.684578456252585	0.54881613985445	1.24737303905483	0.212260747540501	0.308325287006634	Not significant	FALSE
CCDC71L	52.5956022991664	-0.31479583522236	0.252407200901737	-1.2471745421594	0.212333505343188	0.30840643436592	Not significant	FALSE
ARL2-SNX15	3.21271717452947	-0.664923211486756	0.533215826264029	-1.24700576902515	0.212395382255851	0.308471765987495	Not significant	FALSE
PPIL1	21.4578305936785	0.343236360869065	0.275299406483029	1.24677479422835	0.212480085132274	0.308570235794669	Not significant	FALSE
FAM234B	25.8843198422872	-0.373053197183057	0.299343533772642	-1.24623770048228	0.212677142007661	0.308831840955445	Not significant	FALSE
HNRNPM	548.993977375662	0.14628195873115	0.117405240864831	1.24595765617963	0.212779941123437	0.308956542205477	Not significant	FALSE
CAMTA2	105.083855919449	-0.223117613090613	0.179150451909628	-1.245420319694	0.212977287931424	0.309218495981874	Not significant	FALSE
LINC01136	1.37986090687801	-1.07285332254041	0.861696025712267	-1.24504847478391	0.213113932225737	0.309392282044776	Not significant	FALSE
PIN1	97.2335218412178	0.233345384209402	0.187434673562269	1.24494246328378	0.213152900559777	0.309424248776979	Not significant	FALSE
GDPD5	63.3231990979944	0.202555259045487	0.162730601449971	1.24472752660328	0.213231924041202	0.309489744418524	Not significant	FALSE
COG5	1050.134083861	0.114625799711837	0.0920870207191671	1.24475521975464	0.213221741208402	0.309489744418524	Not significant	FALSE
CLEC18B	3.63640505617261	0.815799147859679	0.655604228141744	1.24434698990883	0.213371883775236	0.309665572505485	Not significant	FALSE
HLA-B	504.965761863845	0.17207135784906	0.138287019445866	1.24430592646057	0.213386990694511	0.309665572505485	Not significant	FALSE
FCRL5	11.6914558015713	-0.52307017941483	0.42045826445367	-1.24404780125916	0.213481970601002	0.309778781916533	Not significant	FALSE
CTPS1	94.3275926922781	-0.224944326787073	0.180825306248317	-1.24398698088292	0.21350435454422	0.309786639370472	Not significant	FALSE
DONSON	70.3893989219122	-0.1868311284921	0.150196426459757	-1.24391194182079	0.213531973775694	0.309802091174526	Not significant	FALSE
ABCC10	131.488633827123	0.20019657486255	0.160972029496888	1.24367304983516	0.213619918656971	0.309905056818314	Not significant	FALSE
SLC9A3R2	93.2508586908793	0.362475845812158	0.291474499162091	1.24359368265209	0.213649142404319	0.309922824293464	Not significant	FALSE
MYO3B	52.275976071246	-0.332455642190935	0.267377437030421	-1.24339452828665	0.213722485625493	0.310004584266567	Not significant	FALSE
AMZ1	102.467616552627	-0.30142826154967	0.242485077567926	-1.24307963431371	0.21383848971186	0.310148205941027	Not significant	FALSE
ICOS	2.66685211545238	-0.59949692808319	0.482302066157935	-1.24299058649871	0.21387130235745	0.310158998747845	Not significant	FALSE
CHAC2	14.2455871284512	0.468990261588164	0.377315065710163	1.24296722874146	0.2138799099056	0.310158998747845	Not significant	FALSE
ZFYVE1	175.063082137373	-0.148458687776182	0.119463806317396	-1.24270850186835	0.213975269850971	0.310272639110352	Not significant	FALSE
LINC01629	3.11807434332913	0.765469230286489	0.615993644545374	1.24265767522883	0.213994006822054	0.310275163890352	Not significant	FALSE
RRS1	1.88859171165232	0.741290768455532	0.596563498188664	1.24260161861445	0.214014673168028	0.310280485495197	Not significant	FALSE
RNF167	48.4623112369461	0.296412894205025	0.238572651578793	1.24244288791471	0.214073200094327	0.310340692521403	Not significant	FALSE
CSF2RA	39.894403522659	0.440384317246688	0.354560284320809	1.24205766049145	0.214215288529757	0.310522019008992	Not significant	FALSE
NUTM2A	0.762005289123111	-1.28680806271104	1.03607425179965	-1.24200370820514	0.214235193881076	0.31052621671242	Not significant	FALSE
CRAMP1	32.4626195725277	0.31604600739797	0.254559040677358	1.2415430485478	0.214405205637564	0.310747970317511	Not significant	FALSE
CSF2RB	4.53593829724226	0.608629313848301	0.490355904335926	1.24119911367754	0.214532202182175	0.31090734961005	Not significant	FALSE
SNTB2	305.223403773451	-0.189242372197468	0.152501060518945	-1.24092495851174	0.214633471694829	0.311029422071821	Not significant	FALSE
RNASE6	1.8717393131671	-0.790275372729094	0.636925333075974	-1.24076611761151	0.214692161315836	0.311089776726876	Not significant	FALSE
ACRV1	3.15187373268164	0.685909706077375	0.552883313632187	1.24060482413778	0.214751768967709	0.311151451926548	Not significant	FALSE
LAMTOR1	115.463508980861	0.259985181631466	0.209589522776309	1.24044932297949	0.214809247304091	0.31121003244056	Not significant	FALSE
PPIL6	58.8129387798015	0.269660223686121	0.217464459233537	1.240019746843	0.214968090383691	0.311415446599322	Not significant	FALSE
LINC01097	1.07699706904487	-3.25005589717986	2.6218322487904	-1.23961244991143	0.215118773513404	0.311584285088917	Not significant	FALSE
LDAH	345.211874286406	0.160409358036346	0.1294002286889	1.23963736124452	0.215109555159021	0.311584285088917	Not significant	FALSE
ZW10	74.499660588839	0.172382842481223	0.139068255198251	1.23955565729561	0.215139790492692	0.311590005175295	Not significant	FALSE
MTA2	28.0247926708493	0.299434653680844	0.241629410677545	1.23923098947768	0.215259967210229	0.311714599935745	Not significant	FALSE
INPP5A	451.623904512272	-0.161508693211957	0.130329400070303	-1.23923453284397	0.215258655362092	0.311714599935745	Not significant	FALSE
ZNF501	6.74623335107271	-0.477405212549964	0.3854733067112	-1.23849097781404	0.215534065383524	0.312086762186042	Not significant	FALSE
ZNF397	164.176549290004	0.206635299970946	0.166865700114444	1.23833298172858	0.215592619230339	0.312146788537478	Not significant	FALSE
WFDC13	1.78505419084283	2.2338876886066	1.80427378359805	1.23810904360192	0.215675631033444	0.312242214127403	Not significant	FALSE
