gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	CellType2	method	comparison	padj_BH	bh_significant	subtype_direction	is_kcn
IGF1	6.33526185126658e-248	1.56936287957728	0.329	0.102	1.07522064139696e-243	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.56578104976297e-247	TRUE	higher_in_target	FALSE
CAVIN3	9.07604271708096e-245	-1.25181768078375	0.47	0.6	1.54038596994298e-240	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.63041708683238e-244	TRUE	lower_in_target	FALSE
VCAN	1.08850457477565e-241	0.373737852292641	0.584	0.315	1.84740996430923e-237	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.3009205149672e-241	TRUE	higher_in_target	FALSE
MAP3K7CL	1.25881075311799e-241	-3.49777567042079	0.033	0.215	2.13645361019186e-237	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.91391185554493e-241	TRUE	lower_in_target	FALSE
COL18A1	2.48084668164851e-239	-1.38535936449717	0.356	0.534	4.21049298809385e-235	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	9.5689800577871e-239	TRUE	lower_in_target	FALSE
TMEM176B	3.8907240115675e-239	1.28640214866599	0.525	0.249	6.60333679243235e-235	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.4830524467622e-238	TRUE	higher_in_target	FALSE
DBNDD2	1.17368677319449e-238	-1.98169706221502	0.149	0.37	1.9919811914657e-234	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.42179668040717e-238	TRUE	lower_in_target	FALSE
HES4	1.67985551523295e-237	-1.77864430424081	0.199	0.405	2.85105078045336e-233	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.2560136429365e-237	TRUE	lower_in_target	FALSE
EPAS1	1.94739753139648e-234	-1.60817127365472	0.215	0.448	3.3051230902861e-230	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.1699636383234e-234	TRUE	lower_in_target	FALSE
ZFP36L2	5.57741391956176e-231	1.0652159393981	0.645	0.39	9.46598690428022e-227	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.030429337009e-230	TRUE	higher_in_target	FALSE
TPM1	3.95276513228317e-228	-0.760751927829183	0.682	0.76	6.708632982511e-224	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.42299544762194e-227	TRUE	lower_in_target	FALSE
PLXDC2	7.38939293484593e-219	1.33252510449963	0.409	0.162	1.25412776890205e-214	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.6309486932858e-218	TRUE	higher_in_target	FALSE
ID3	2.91514736429319e-215	-1.22189162362086	0.426	0.608	4.9475881066784e-211	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.02663885438151e-214	TRUE	lower_in_target	FALSE
NNMT	4.69937019359656e-209	0.901959298507408	0.796	0.586	7.97577109257207e-205	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.63719993841428e-208	TRUE	higher_in_target	FALSE
CAV2	5.04591430056999e-208	-1.41837376114801	0.235	0.411	8.56392575092739e-204	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.73923003551561e-207	TRUE	lower_in_target	FALSE
TIMP1	2.05977349003331e-206	0.826271906414226	0.973	0.87	3.49584756728454e-202	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.02491169232414e-206	TRUE	higher_in_target	FALSE
SPON2	1.52640013524798e-204	1.11516155312299	0.5	0.236	2.59060630954288e-200	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.15160045646195e-204	TRUE	higher_in_target	FALSE
MYLK	2.67555842032657e-199	-1.39890162786212	0.308	0.492	4.54095775097826e-195	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.93691678542071e-199	TRUE	lower_in_target	FALSE
CCN2	7.72663544440764e-197	1.53352886510973	0.561	0.353	1.31136456762487e-192	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.55452028978375e-196	TRUE	higher_in_target	FALSE
LAPTM4A	2.87593252539245e-196	0.657615892979923	0.855	0.721	4.88103268209607e-192	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	9.41214281037531e-196	TRUE	higher_in_target	FALSE
CALM2	2.0607592491758e-195	-0.499116344018667	0.873	0.885	3.49752059770116e-191	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.67685996732958e-195	TRUE	lower_in_target	FALSE
CCN1	1.91913770627998e-192	1.38156684322524	0.546	0.34	3.25716051509838e-188	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.15644175083874e-192	TRUE	higher_in_target	FALSE
APOLD1	4.45860294338815e-192	-2.09585168471872	0.153	0.311	7.56714091551837e-188	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.41626211142918e-191	TRUE	lower_in_target	FALSE
EMP1	2.58181221975635e-191	0.975753633940213	0.527	0.267	4.38185169937048e-187	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.12142873010736e-191	TRUE	higher_in_target	FALSE
CHCHD10	2.66632536088587e-190	-1.20458361907303	0.309	0.468	4.52528740249549e-186	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.30662900891366e-190	TRUE	lower_in_target	FALSE
CXCL14	4.59656561813821e-189	1.64628125870529	0.353	0.146	7.80129116710417e-185	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.41836881931122e-188	TRUE	higher_in_target	FALSE
ISLR	1.68354636811538e-186	0.632599230250018	0.467	0.229	2.85731489596543e-182	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.14593418178664e-186	TRUE	higher_in_target	FALSE
COX7A2	8.60842993575181e-181	-0.699305261331082	0.666	0.718	1.4610227286958e-176	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.60666476559214e-180	TRUE	lower_in_target	FALSE
CLEC11A	8.74509495318599e-181	1.01934500439271	0.574	0.317	1.48421751545473e-176	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.6235284859558e-180	TRUE	higher_in_target	FALSE
TXNIP	1.77008692536051e-179	0.725708529428385	0.756	0.565	3.00419152972185e-175	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.26154278731013e-179	TRUE	higher_in_target	FALSE
MYH9	2.05132286787155e-178	-0.933445553324984	0.478	0.601	3.4815051713516e-174	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.04207826536712e-178	TRUE	lower_in_target	FALSE
ARHGDIB	7.78924094688074e-178	-1.3957082842591	0.275	0.397	1.3219899735046e-173	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.27361627638681e-177	TRUE	lower_in_target	FALSE
COX6A1	1.56089233407437e-174	-0.649919938508285	0.653	0.719	2.64914646939101e-170	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.51543853785799e-174	TRUE	lower_in_target	FALSE
PSAP	7.84517217402999e-174	0.682575975599747	0.821	0.642	1.33148262137637e-169	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.24941219857143e-173	TRUE	higher_in_target	FALSE
RCAN2	3.02018016265842e-173	-2.27042394526024	0.075	0.245	5.12584977206387e-169	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.58366993597656e-173	TRUE	lower_in_target	FALSE
SNCG	1.92726957758226e-167	-2.5928848314837	0.073	0.24	3.27096192707261e-163	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.42987254901436e-167	TRUE	lower_in_target	FALSE
MTHFD2	5.16644183485115e-166	-1.41575881533389	0.207	0.391	8.76848508210938e-162	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.44304065042394e-165	TRUE	lower_in_target	FALSE
MEF2C	1.38122031670937e-164	-1.85682781180499	0.147	0.315	2.34420712151914e-160	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.82491780011826e-164	TRUE	lower_in_target	FALSE
COL1A2	4.14961992480453e-163	-0.216975012067913	0.935	0.748	7.04273493637825e-159	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.13938716579379e-162	TRUE	NS	FALSE
UBC	1.70966254420645e-161	0.626105707489043	0.897	0.808	2.90163927002718e-157	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.65487953212512e-161	TRUE	higher_in_target	FALSE
HTRA1	2.17769414664405e-161	0.740531514654798	0.567	0.316	3.69598250568428e-157	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.87977419593893e-161	TRUE	higher_in_target	FALSE
CTSC	6.48935709433537e-160	1.13672960908831	0.558	0.338	1.1013736860506e-155	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.73764603187162e-159	TRUE	higher_in_target	FALSE
SEPTIN4	3.41207883700012e-157	-1.61845748253863	0.189	0.341	5.79098020215661e-153	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	9.0615864195741e-157	TRUE	lower_in_target	FALSE
HTRA3	5.58010853848308e-155	1.27489037812249	0.314	0.124	9.47056021151348e-151	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.4698822491614e-154	TRUE	higher_in_target	FALSE
PCOLCE	6.62034983054042e-153	0.685216879351452	0.764	0.547	1.12360577323932e-148	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.72983334281862e-152	TRUE	higher_in_target	FALSE
CD63	2.73186375573067e-152	0.441387184554682	0.959	0.889	4.63651916622609e-148	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.08099085485389e-152	TRUE	higher_in_target	FALSE
ADAMTS4	5.65444604020875e-140	-1.41090735937194	0.13	0.302	9.59672581944229e-136	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.45400041033939e-139	TRUE	lower_in_target	FALSE
LXN	1.69031254808354e-136	1.71536038815129	0.263	0.101	2.86879845660738e-132	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.31229342975642e-136	TRUE	higher_in_target	FALSE
COL4A1	5.88565566052302e-136	-0.998043268628762	0.504	0.538	9.98913478703967e-132	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.48980658906989e-135	TRUE	lower_in_target	FALSE
MFGE8	2.34443877043635e-132	-0.840072490701175	0.522	0.586	3.97898148118458e-128	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.88835784202619e-132	TRUE	lower_in_target	FALSE
CTHRC1	2.82366941116824e-131	0.226071302108747	0.523	0.322	4.79233172463475e-127	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.03745299398855e-131	TRUE	NS	FALSE
LBH	9.89558413793497e-131	-1.39026334821817	0.245	0.398	1.67947853989032e-126	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.44745745090911e-130	TRUE	lower_in_target	FALSE
ANXA1	1.21976790345265e-127	0.781409244616975	0.675	0.489	2.07019008573984e-123	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.99397576302015e-127	TRUE	higher_in_target	FALSE
TIMP2	2.12918900932878e-126	0.581009417380979	0.678	0.449	3.61365958663281e-122	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.18689653400396e-126	TRUE	higher_in_target	FALSE
COX5B	2.21133206068878e-124	-0.523704421714305	0.709	0.736	3.75307277340101e-120	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.3468028930087e-124	TRUE	lower_in_target	FALSE
MGST3	2.19261705559615e-123	-0.6310911462201	0.629	0.661	3.72130966675779e-119	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.26228093343077e-123	TRUE	lower_in_target	FALSE
SH3BGRL	2.25966333810742e-123	-0.617537470187157	0.556	0.608	3.83510061743591e-119	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.38331559960885e-123	TRUE	lower_in_target	FALSE
CYCS	1.73391820956503e-120	-0.900279203207776	0.368	0.457	2.94280598527377e-116	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.10065328393482e-120	TRUE	lower_in_target	FALSE
ITGBL1	2.99669607885562e-120	1.05570871776768	0.309	0.138	5.08599258503376e-116	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.03572122861754e-120	TRUE	higher_in_target	FALSE
COL4A2	3.50757944612971e-120	-0.861803028588284	0.495	0.553	5.95306383597135e-116	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.17594057946782e-120	TRUE	lower_in_target	FALSE
YBX1	2.92724022680716e-118	-0.445796614826699	0.722	0.742	4.96811211293712e-114	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.7744702391823e-118	TRUE	lower_in_target	FALSE
CLU	1.67747088890612e-116	0.535054436647867	0.539	0.329	2.84700359265146e-112	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.85461395748639e-116	TRUE	higher_in_target	FALSE
KCNK17	2.83654038340381e-114	-2.3388307653752	0.027	0.135	4.81417633871295e-110	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.47210622692138e-114	TRUE	lower_in_target	TRUE
MXRA8	3.04972961682248e-113	0.856505744180536	0.515	0.308	5.17600110567112e-109	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.90987689405933e-113	TRUE	higher_in_target	FALSE
KCNA5	9.12625386622461e-112	-5.49979493204375	0.002	0.073	1.54890780617564e-107	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.05340711990054e-111	TRUE	lower_in_target	TRUE
FABP5	4.63459059808738e-111	-1.0428187837618	0.32	0.442	7.8658271630739e-107	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.03559127846918e-110	TRUE	lower_in_target	FALSE
MRC2	1.86183092558067e-110	0.877999117123156	0.312	0.152	3.15989944689552e-106	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.13173438279547e-110	TRUE	higher_in_target	FALSE
NUDT4	1.32461475887227e-109	-1.25824255006489	0.249	0.374	2.24813616875802e-105	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.91955906037154e-109	TRUE	lower_in_target	FALSE
PLAC9	5.52109209508319e-106	-0.955529905924881	0.438	0.529	9.3703975037752e-102	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.2086715127074e-105	TRUE	lower_in_target	FALSE
ID4	2.80281068460668e-102	-1.53989677619319	0.139	0.268	4.75693029391445e-98	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.09470242827223e-102	TRUE	lower_in_target	FALSE
FN1	5.1618515193076e-101	-1.04087563986971	0.61	0.557	8.76069439856886e-97	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.11495992817044e-100	TRUE	lower_in_target	FALSE
PGF	9.55700855075076e-101	-1.33618399722513	0.145	0.284	1.62201549123342e-96	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.05064289433327e-100	TRUE	lower_in_target	FALSE
RASD1	4.87555409239315e-98	-1.68235690315585	0.124	0.246	8.27479040560965e-94	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.03926284601012e-97	TRUE	lower_in_target	FALSE
LGALS3BP	1.25095954967694e-97	0.63889895431727	0.687	0.495	2.12312854771171e-93	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.64909081108058e-97	TRUE	higher_in_target	FALSE
ALDH1A3	4.16797922721699e-94	1.18773828057537	0.165	0.059	7.07389434443267e-90	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.76899525726172e-94	TRUE	higher_in_target	FALSE
MAP1B	1.52181487450429e-93	-0.755412028219162	0.517	0.596	2.58282420500869e-89	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.18108399573801e-93	TRUE	lower_in_target	FALSE
EMILIN1	3.6930016516824e-93	0.76521711686761	0.463	0.275	6.26776240323538e-89	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.67008035349423e-93	TRUE	higher_in_target	FALSE
CRYAB	1.04388982309456e-92	-1.16042361553069	0.264	0.355	1.77168980775609e-88	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.15426944383846e-92	TRUE	lower_in_target	FALSE
CD59	1.07358372402332e-92	-0.466725169510059	0.707	0.713	1.82208629641237e-88	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.20152611761743e-92	TRUE	lower_in_target	FALSE
IGFBP2	5.51693241743393e-92	-0.999310421874384	0.212	0.34	9.36333769886886e-88	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.12420509638276e-91	TRUE	lower_in_target	FALSE
FAP	2.2729960331487e-90	0.831470046313114	0.334	0.173	3.85772886745998e-86	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.60281696712612e-90	TRUE	higher_in_target	FALSE
THBS2	1.5495760107109e-89	-0.0949511245131363	0.397	0.278	2.62994040537854e-85	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.1184014128592e-89	TRUE	NS	FALSE
ADAMTS1	1.40474561157712e-85	-0.976559930137232	0.299	0.43	2.3841342519687e-81	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.80949122315425e-85	TRUE	lower_in_target	FALSE
NDUFA4	4.18428886211511e-84	-0.440410404352944	0.743	0.687	7.10157505678176e-80	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.3172367565969e-84	TRUE	lower_in_target	FALSE
IL1R1	8.83416579342808e-83	0.815840711479015	0.336	0.182	1.49933461846061e-78	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.74528641284799e-82	TRUE	higher_in_target	FALSE
S100A6	3.04555195337336e-81	0.245903791837452	0.98	0.937	5.16891077526527e-77	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.9803565629877e-81	TRUE	NS	FALSE
ASPN	2.26507063224544e-80	0.498615947303361	0.613	0.429	3.84427787704697e-76	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.42098123402123e-80	TRUE	higher_in_target	FALSE
TM4SF1	3.64925065211522e-80	-0.960589601528481	0.254	0.344	6.19350820676996e-76	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.07998330110978e-80	TRUE	lower_in_target	FALSE
EGR1	5.78357866600278e-80	0.549143094656968	0.607	0.434	9.81588971193992e-76	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.11540445701482e-79	TRUE	higher_in_target	FALSE
MAP3K20	1.58929776368191e-79	-0.979564396976172	0.273	0.367	2.69735616452094e-75	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.04693772445526e-79	TRUE	lower_in_target	FALSE
MT1X	2.67214533439102e-79	0.516662564122646	0.726	0.597	4.53516506152843e-75	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.09279463730994e-79	TRUE	higher_in_target	FALSE
SPARC	4.03989378526945e-79	-0.434647077436734	0.885	0.874	6.85650773235932e-75	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.65453559314212e-79	TRUE	lower_in_target	FALSE
CD9	1.18066612076624e-78	-0.62535473134678	0.458	0.547	2.00382654016446e-74	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.22404548330384e-78	TRUE	lower_in_target	FALSE
TFPI	2.61654893082766e-78	0.307947001201167	0.568	0.397	4.44080684540071e-74	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.90035753519169e-78	TRUE	higher_in_target	FALSE
BTG1	2.64420114283306e-77	-0.601298893859492	0.539	0.595	4.48773817961627e-73	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.92368488665466e-77	TRUE	lower_in_target	FALSE
SPARCL1	4.00725381546028e-76	-0.608746125431636	0.878	0.846	6.80111117559919e-72	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.41914420690932e-76	TRUE	lower_in_target	FALSE
CD36	6.9037821460141e-76	-1.92408480929427	0.052	0.143	1.17170990582151e-71	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.27092353142532e-75	TRUE	lower_in_target	FALSE
NBL1	2.64684473783562e-75	0.547729572655575	0.611	0.425	4.49222488905462e-71	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.84507172349571e-75	TRUE	higher_in_target	FALSE
COL5A2	3.76307262546913e-71	-0.485494788781215	0.512	0.458	6.38668685994621e-67	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.84963781265168e-71	TRUE	lower_in_target	FALSE
SELENOW	4.99265528562598e-71	-0.429646310070335	0.6	0.609	8.47353455076442e-67	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	9.03698498627273e-71	TRUE	lower_in_target	FALSE
EPS8	9.83214215440749e-70	-0.788203436424584	0.293	0.384	1.66871116644604e-65	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.76978558779335e-69	TRUE	lower_in_target	FALSE
ATP1B3	2.86456748067727e-68	-0.819582629556958	0.297	0.364	4.86174392820546e-64	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.12773405380903e-68	TRUE	lower_in_target	FALSE
C11orf96	3.94305891920739e-68	-0.886524197762065	0.406	0.517	6.69215959767879e-64	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.01951148254503e-68	TRUE	lower_in_target	FALSE
FSTL1	5.17103506481548e-67	0.479302464815025	0.625	0.444	8.77628071200483e-63	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	9.15527519672249e-67	TRUE	higher_in_target	FALSE
SOD2	2.22676880076048e-66	0.735580443264048	0.528	0.37	3.77927200865068e-62	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.92104941003475e-66	TRUE	higher_in_target	FALSE
PPIC	4.72263293623456e-65	0.667196042781038	0.551	0.378	8.01525261937729e-61	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.27098957481079e-65	TRUE	higher_in_target	FALSE
AEBP1	4.74271007762551e-64	0.207421820807062	0.675	0.506	8.04932754374601e-60	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.26149497392831e-64	TRUE	NS	FALSE
COL3A1	6.14376414749386e-63	-0.00163712568092045	0.873	0.741	1.04271965111266e-58	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.0644810608492e-62	TRUE	NS	FALSE
COL8A1	7.55817099192909e-63	0.0988894125514629	0.286	0.192	1.28277278075021e-58	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.30257840499204e-62	TRUE	NS	FALSE
NUPR1	5.96671893825823e-61	0.442533763333584	0.723	0.594	1.01267153820119e-56	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.02286610370141e-60	TRUE	higher_in_target	FALSE
FBN1	2.86751203959192e-60	0.627972383576869	0.422	0.269	4.86674143359541e-56	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.8898626359357e-60	TRUE	higher_in_target	FALSE
S100A10	1.01936809625545e-59	0.400674750767713	0.692	0.519	1.73007153296474e-55	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.72918985961657e-59	TRUE	higher_in_target	FALSE
COL11A1	2.50866814592765e-56	-1.41622578386637	0.126	0.148	4.2577115772684e-52	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.2333774962529e-56	TRUE	lower_in_target	FALSE
KCNAB1	1.25920303559059e-55	-3.66410972660106	0.007	0.054	2.13711939200436e-51	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.11389525145779e-55	TRUE	lower_in_target	TRUE
MMP19	5.88934199454037e-55	1.01972346020405	0.186	0.091	9.99539123313391e-51	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	9.83580827954164e-55	TRUE	higher_in_target	FALSE
THY1	1.04080435573801e-54	0.283942995998162	0.605	0.446	1.76645315255855e-50	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.72933646799546e-54	TRUE	higher_in_target	FALSE
MXRA5	1.12386919867573e-54	0.270310710946072	0.274	0.179	1.90743080399244e-50	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.85782459372926e-54	TRUE	higher_in_target	FALSE
MT1M	3.5904989817002e-53	-0.891423976353385	0.341	0.435	6.09379487174159e-49	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	5.90518614249171e-53	TRUE	lower_in_target	FALSE
RHOB	4.25677234124231e-53	-0.716305570888295	0.425	0.487	7.22459401755645e-49	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.96562746748741e-53	TRUE	lower_in_target	FALSE
COL10A1	4.60857693175109e-53	-0.0319077593338686	0.267	0.19	7.82167676856795e-49	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.50341168787615e-53	TRUE	NS	FALSE
MT1E	8.38889022219926e-53	-0.562443125475963	0.68	0.724	1.42376244851166e-48	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.35900021599628e-52	TRUE	lower_in_target	FALSE
COL5A1	1.00852591416165e-52	-0.360224234046835	0.393	0.336	1.71167018151515e-48	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.62568356312624e-52	TRUE	lower_in_target	FALSE
NFKBIA	4.11255625248129e-52	0.442066398407897	0.657	0.509	6.97983047171124e-48	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.59637735546504e-52	TRUE	higher_in_target	FALSE
IGFBP3	5.42359314845444e-52	0.286061475221599	0.317	0.195	9.20492229155687e-48	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.65637527142482e-52	TRUE	higher_in_target	FALSE
GADD45B	4.26664691731311e-51	-0.720946117344215	0.474	0.506	7.24135314806381e-47	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.77643922161494e-51	TRUE	lower_in_target	FALSE
ZFP36	2.11377633685939e-50	0.445818898776968	0.734	0.643	3.58750119891776e-46	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.34079772264607e-50	TRUE	higher_in_target	FALSE
LMNA	5.21650622353861e-50	-0.265443181281576	0.653	0.692	8.85345436258972e-46	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.20460202148791e-50	TRUE	lower_in_target	FALSE
COL6A2	1.8654512097311e-48	0.185323517567256	0.843	0.715	3.16604379315562e-44	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.91983667610085e-48	TRUE	NS	FALSE
COL1A1	2.92783239363817e-47	-0.612382608182153	0.796	0.675	4.9691171384827e-43	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.56066199778253e-47	TRUE	lower_in_target	FALSE
PHLDA1	4.42581221252419e-47	-0.44488603746735	0.466	0.544	7.51148848709605e-43	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.8610677361619e-47	TRUE	lower_in_target	FALSE
UAP1	1.06075730970308e-44	0.863814255280933	0.201	0.108	1.80031730602806e-40	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.63659699211332e-44	TRUE	higher_in_target	FALSE
CREM	1.90875786731392e-44	-0.943424570507313	0.141	0.195	3.23954385240518e-40	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.93098364459578e-44	TRUE	lower_in_target	FALSE
FOSB	3.15005815842593e-44	0.471418598908272	0.392	0.268	5.34627870648048e-40	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.8142398270283e-44	TRUE	higher_in_target	FALSE
COL12A1	4.10746685842783e-44	-0.633626953723975	0.268	0.253	6.97119275212372e-40	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	6.24797775648178e-44	TRUE	lower_in_target	FALSE
STEAP4	4.64274829861441e-44	-0.950140363657674	0.166	0.238	7.87967241240838e-40	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	7.02920770444425e-44	TRUE	lower_in_target	FALSE
RGS2	1.95329683728557e-43	0.826174008756046	0.266	0.159	3.31513539224106e-39	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.9435729082815e-43	TRUE	higher_in_target	FALSE
MMP14	3.20065371562275e-43	-0.345037679662551	0.417	0.341	5.43214948615493e-39	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.80098057343413e-43	TRUE	lower_in_target	FALSE
