gene	pct_cells_overall	n_subtypes_ge5pct	subtype_mean_variance	is_kcn	keep_background	selected_for_hurdle
GCHFR	4.46424248293226	2	0.00016878012792425	FALSE	FALSE	FALSE
GCN1	3.96552558950274	0	6.95545161903496e-05	FALSE	FALSE	FALSE
GCNT3	1.66077567423619	0	2.68682582414473e-05	FALSE	FALSE	FALSE
GCSH	19.4209073742313	5	0.00111198260551163	FALSE	TRUE	FALSE
GDE1	9.08342613663874	5	0.000257211052776504	FALSE	TRUE	FALSE
GDF11	5.79092625768653	4	0.000442892820753871	FALSE	TRUE	FALSE
GDPD3	0.88606982036508	0	8.89203795134649e-06	FALSE	FALSE	FALSE
GEMIN2	3.12303297341791	0	0.000112240027292747	FALSE	FALSE	FALSE
GEMIN4	1.51551832663536	0	2.19664348738484e-05	FALSE	FALSE	FALSE
GFER	8.429768072435	5	0.000520344712425876	FALSE	TRUE	FALSE
GFOD2	3.52975354670024	1	0.000233140663350341	FALSE	FALSE	FALSE
GGA2	5.05495569650898	3	0.000220408221568744	FALSE	TRUE	FALSE
GGA3	2.33864329637341	0	5.88491371748811e-05	FALSE	FALSE	FALSE
GGACT	1.20079407350022	0	1.38761816342186e-05	FALSE	FALSE	FALSE
GGNBP2	22.5148888781291	5	0.000471967870350693	FALSE	TRUE	FALSE
GGT7	3.89289691570232	0	0.000342088621582413	FALSE	FALSE	FALSE
GHDC	4.03331235171646	2	0.000399017871674333	FALSE	FALSE	FALSE
GID4	2.75020578124243	0	1.27603180738806e-05	FALSE	FALSE	FALSE
GID8	13.1167384883552	5	0.000246567194888542	FALSE	TRUE	FALSE
GINS2	0.803757323391275	0	1.08616393208732e-05	FALSE	FALSE	FALSE
GINS3	0.459981600735971	0	1.41536528968951e-05	FALSE	FALSE	FALSE
GIT1	2.75504769282913	0	3.42657304034776e-05	FALSE	FALSE	FALSE
GIT2	6.03302183702126	3	0.00051723414988192	FALSE	TRUE	FALSE
GJB2	9.50951435626786	3	0.0639589273540249	FALSE	TRUE	FALSE
GJC1	17.8860214012492	2	0.0873394469297853	FALSE	TRUE	FALSE
GJD2	0.140415436014138	0	2.88097856067283e-07	FALSE	FALSE	FALSE
GLCE	2.03844477799835	0	0.000270545202672591	FALSE	FALSE	FALSE
GLG1	24.0304072047644	5	0.00684184740320303	FALSE	TRUE	FALSE
GLIPR1	20.4280249842638	5	0.0217886108107547	FALSE	TRUE	FALSE
GLIS2	7.81484530092481	3	0.00332384459419606	FALSE	TRUE	FALSE
GLOD4	12.390451750351	5	0.00252379172369424	FALSE	TRUE	FALSE
GLRX3	18.3460030019852	5	0.00176314335766264	FALSE	TRUE	FALSE
GLRX5	12.5841282138188	5	0.00102479742838091	FALSE	TRUE	FALSE
GLT8D2	17.5325618554205	5	0.0246371644267863	FALSE	TRUE	FALSE
GLTP	11.2429187043045	5	0.000461560072866476	FALSE	TRUE	FALSE
GLYR1	8.11988573088655	5	0.000367136963601936	FALSE	TRUE	FALSE
GMEB2	1.26858083571394	0	8.38926670238774e-06	FALSE	FALSE	FALSE
GMFB	6.62373505059798	4	0.00370895287586555	FALSE	TRUE	FALSE
GMPR2	9.07858422505205	4	0.00212491227934894	FALSE	TRUE	FALSE
GNA11	9.93560257589696	5	0.000261398825183679	FALSE	TRUE	FALSE
GNA13	6.80288577930567	5	0.000136044320850338	FALSE	TRUE	FALSE
GNA15	0.484191158669443	0	2.62681818020695e-06	FALSE	FALSE	FALSE
GNAL	2.57589696412144	0	9.61354007386962e-05	FALSE	FALSE	FALSE
GNAO1	1.66561758582288	0	6.16811841490769e-05	FALSE	FALSE	FALSE
GNAS	57.4977000919963	5	0.0163031153346165	FALSE	TRUE	FALSE
GNB3	1.23468745460708	0	8.43298151080771e-05	FALSE	FALSE	FALSE
GNB5	10.695782695008	5	0.000363879073543369	FALSE	TRUE	FALSE
GNG2	4.24635646153101	2	0.00111637263564711	FALSE	FALSE	FALSE
GNG7	1.95613228102455	0	6.46445739767538e-05	FALSE	FALSE	FALSE
GNPNAT1	5.9942865443277	4	0.00111491761476842	FALSE	TRUE	FALSE
GNPTAB	6.81256960247906	3	0.00268500920341985	FALSE	TRUE	FALSE
GNPTG	10.0421246308042	5	0.000544080491656488	FALSE	TRUE	FALSE
GNS	10.2019077131652	5	0.00293711265837702	FALSE	TRUE	FALSE
GOLGA3	8.48302909988864	5	0.00186019257332432	FALSE	TRUE	FALSE
GOLGA5	7.01592988912022	5	0.000393686019627641	FALSE	TRUE	FALSE
GOLGA6L10	1.7382462596233	0	0.000100933033255148	FALSE	FALSE	FALSE
GOLGA6L4	5.3842056844042	3	0.000397959910185668	FALSE	TRUE	FALSE
GOLGA6L9	1.19595216191352	0	2.43115264622939e-05	FALSE	FALSE	FALSE
GOLGA8A	9.7322422892558	5	0.00184038978604095	FALSE	TRUE	FALSE
GOLGA8B	6.96751077325328	4	0.000443535446707117	FALSE	TRUE	FALSE
GOLGA8N	2.71631240013557	0	0.000271469855354473	FALSE	FALSE	FALSE
GOLT1B	13.484723768944	5	0.00214056955834131	FALSE	TRUE	FALSE
GOSR1	18.5687309349731	5	0.00222581174643802	FALSE	TRUE	FALSE
GOSR2	10.2454849174454	5	0.000160624648730956	FALSE	TRUE	FALSE
GOT2	5.86839684307365	5	6.29928512648912e-05	FALSE	TRUE	FALSE
GP1BA	0.0145257347600833	0	1.13775043923758e-07	FALSE	FALSE	FALSE
GPALPP1	7.49527913620297	5	0.000128716952067369	FALSE	TRUE	FALSE
GPATCH2L	8.73480850239675	5	0.000293587938353095	FALSE	TRUE	FALSE
GPATCH8	13.6687164092384	5	0.000578032695795699	FALSE	TRUE	FALSE
GPC6	10.2212753595119	5	0.00224710524226864	FALSE	TRUE	FALSE
GPCPD1	7.08371665133395	5	0.000842686544705909	FALSE	TRUE	FALSE
GPD1	0.0968382317338885	0	1.18058076164683e-06	FALSE	FALSE	FALSE
GPHN	2.32895947320002	0	6.80713069122176e-05	FALSE	FALSE	FALSE
GPN3	10.4633709388467	5	0.000422710088762379	FALSE	TRUE	FALSE
GPR108	9.34488936232024	5	0.000328242677726132	FALSE	TRUE	FALSE
GPR132	0.353459545828693	0	2.46973652831509e-06	FALSE	FALSE	FALSE
GPR135	0.643974241030359	0	3.6255365262301e-05	FALSE	FALSE	FALSE
GPR137C	0.227569844574638	0	6.19433645753888e-06	FALSE	FALSE	FALSE
GPR162	2.56621314094805	0	0.000266942792895834	FALSE	FALSE	FALSE
GPR176	3.95099985474265	1	0.000389315638749836	FALSE	FALSE	FALSE
GPR180	4.2560402847044	1	0.000599978667971612	FALSE	FALSE	FALSE
GPR183	3.98489323584951	2	0.000311052246279794	FALSE	FALSE	FALSE
GPR65	1.14269113445988	0	3.24391390284762e-05	FALSE	FALSE	FALSE
GPR68	2.15465065607902	1	0.00100832503022332	FALSE	FALSE	FALSE
GPR84	0.169466905534305	0	2.09161586028803e-06	FALSE	FALSE	FALSE
GPRC5A	7.07887473974725	3	0.185995475267258	FALSE	TRUE	TRUE
GPRC5B	4.2608821962911	1	0.000149252222103515	FALSE	FALSE	FALSE
GPRC5C	11.4075436982521	3	0.0331930796489304	FALSE	TRUE	FALSE
GPS1	10.9427201859294	5	0.000683326849190155	FALSE	TRUE	FALSE
GPS2	15.0099259187527	5	0.00109028746013208	FALSE	TRUE	FALSE
GPT2	0.551977920883165	0	6.93677523327973e-06	FALSE	FALSE	FALSE
GPX2	6.56079019997095	5	0.00013083676173227	FALSE	TRUE	FALSE
GPX4	57.7785309640246	5	0.01633576527259	FALSE	TRUE	FALSE
GRB2	10.9088268048225	5	0.000252983563709695	FALSE	TRUE	FALSE
GRB7	1.16205878080666	0	1.04776449422505e-05	FALSE	FALSE	FALSE
GREB1L	0.150099259187527	0	8.36867109635021e-06	FALSE	FALSE	FALSE
GREM1	14.6661501960974	3	0.119443656056636	FALSE	TRUE	TRUE
GRN	33.7481237592602	5	0.0144204334931276	FALSE	TRUE	FALSE
GRTP1	1.7382462596233	0	6.69852744221256e-05	FALSE	FALSE	FALSE
GSDMB	1.27826465888733	0	3.12571290809432e-05	FALSE	FALSE	FALSE
GSE1	3.15692635452477	0	0.000334653736962197	FALSE	FALSE	FALSE
GSKIP	5.44230862344454	4	9.34332029234172e-05	FALSE	TRUE	FALSE
GSPT1	13.3685178908633	5	0.019681517789986	FALSE	TRUE	FALSE
GSS	6.48331961458384	5	0.000203762837660339	FALSE	TRUE	FALSE
GSTZ1	2.8712535709098	0	6.98678756916149e-05	FALSE	FALSE	FALSE
GTF2A1	6.50268726093062	5	0.000428040407485959	FALSE	TRUE	FALSE
GTF2A2	32.8136348230281	5	0.00325149287381683	FALSE	TRUE	FALSE
GTF2F1	12.264562049097	5	0.000542839721595433	FALSE	TRUE	FALSE
GTF2F2	10.6037863748608	5	0.00260605210787896	FALSE	TRUE	FALSE
GTF2H3	4.53202924514598	2	0.000128865025036334	FALSE	FALSE	FALSE
GTF3A	25.052050549557	5	0.00110530670968844	FALSE	TRUE	FALSE
GTF3C1	5.7376652302329	3	0.00109612749343644	FALSE	TRUE	FALSE
GUCY2D	0.067786762213722	0	5.59992780633333e-07	FALSE	FALSE	FALSE
GXYLT1	3.42807340337965	2	0.00045926526394907	FALSE	FALSE	FALSE
GZF1	2.15949256766571	0	3.54938878538129e-05	FALSE	FALSE	FALSE
GZMB	3.08913959231104	1	0.000172564847971127	FALSE	FALSE	FALSE
GZMM	1.06522054907277	0	1.08063361518201e-05	FALSE	FALSE	FALSE
HACD3	14.1916428606014	5	0.00513690525816958	FALSE	TRUE	FALSE
HAGH	11.5334333995061	5	0.00378707972144651	FALSE	TRUE	FALSE
HAGHL	2.5177940250811	0	0.000239446438606252	FALSE	FALSE	FALSE
HAP1	0.353459545828693	0	7.25110699155258e-06	FALSE	FALSE	FALSE
HAPLN3	8.13925337723333	5	0.000520840185381675	FALSE	TRUE	FALSE
HAS3	0.169466905534305	0	6.37991342755976e-06	FALSE	FALSE	FALSE
HAUS1	10.0179150728708	5	0.00072943030831183	FALSE	TRUE	FALSE
HAUS2	3.59269839732726	1	5.5890369381288e-05	FALSE	FALSE	FALSE
HAUS4	9.16089672202586	5	0.000352004454926053	FALSE	TRUE	FALSE
HBA1	2.74536386965574	0	0.000127177733656161	FALSE	FALSE	FALSE
HBA2	4.44487483658548	2	0.000418072526627323	FALSE	FALSE	FALSE
HCAR2	0.0774705853871108	0	2.53345789302014e-06	FALSE	FALSE	FALSE
HCAR3	0.0726286738004164	0	1.26161189733073e-06	FALSE	FALSE	FALSE
HCFC1R1	47.1021159153634	5	0.0531790420183485	FALSE	TRUE	FALSE
HCFC2	4.93874981842831	2	0.00034491836207149	FALSE	FALSE	FALSE
HCK	0.639132329443664	0	8.91512638346692e-06	FALSE	FALSE	FALSE
HCN2	0.00968382317338885	0	3.331398422533e-08	FALSE	FALSE	FALSE
HCRT	0.00968382317338885	0	4.75095776975076e-08	FALSE	FALSE	FALSE
HDAC5	9.07374231346536	5	0.000508083239276053	FALSE	TRUE	FALSE
HDAC7	10.7829371035685	5	0.00294958472857703	FALSE	TRUE	FALSE
HDC	0.0629448506270276	0	3.10517363032534e-06	FALSE	FALSE	FALSE
HDDC3	5.59724979421876	3	0.00051788423299326	FALSE	TRUE	FALSE
HDHD2	5.74250714181959	4	0.000437742229611518	FALSE	TRUE	FALSE
HEATR3	1.09911393017963	0	4.4804653521281e-05	FALSE	FALSE	FALSE
HEATR5A	5.68924611436595	4	0.000893882944035897	FALSE	TRUE	FALSE
HEATR6	1.97065801578463	0	9.72298474182808e-05	FALSE	FALSE	FALSE
HEBP1	18.3750544715054	5	0.00451007145496227	FALSE	TRUE	FALSE
HECTD1	14.8840362174987	5	0.000424165795927835	FALSE	TRUE	FALSE
HECTD4	2.88093739408318	0	0.00011251640756477	FALSE	FALSE	FALSE
HELB	1.58330508884908	0	6.80707653685652e-06	FALSE	FALSE	FALSE
HELZ	8.8655401152375	5	0.000511235487893774	FALSE	TRUE	FALSE
HELZ2	2.3483271195468	0	0.000150341743517073	FALSE	FALSE	FALSE
HERC1	7.66474604173728	5	0.000456389461035931	FALSE	TRUE	FALSE
HERC2	9.70319081973563	5	0.00113497878626745	FALSE	TRUE	FALSE
HERPUD1	37.2875611291338	5	0.0198358585511359	FALSE	TRUE	FALSE
HES7	0.513242628189609	0	5.82083666659902e-05	FALSE	FALSE	FALSE
HEXA	19.4402750205781	5	0.00988209183824126	FALSE	TRUE	FALSE
HEXIM1	15.0438192998596	5	0.00158391317084519	FALSE	TRUE	FALSE
HEXIM2	1.72856243644991	0	3.64747759025531e-05	FALSE	FALSE	FALSE
HGS	8.09083426136639	5	0.000225080310658837	FALSE	TRUE	FALSE
HHIPL1	0.726286738004164	0	5.882404041149e-05	FALSE	FALSE	FALSE
HIC1	11.04440032925	4	0.00597950713853053	FALSE	TRUE	FALSE
HID1	1.24437127778047	0	5.76681593926577e-05	FALSE	FALSE	FALSE
HIF1A	31.3368517890863	5	0.0184304809492021	FALSE	TRUE	FALSE
HIGD1B	28.0395099985474	4	0.524196000730244	FALSE	TRUE	TRUE
HIP1R	1.73340434803661	0	5.89834746821587e-06	FALSE	FALSE	FALSE
HIRIP3	5.65535273325909	3	0.00089170598165573	FALSE	TRUE	FALSE
HLF	1.43804774124824	0	0.000238040304841542	FALSE	FALSE	FALSE
HM13	21.7982859632983	5	0.0085331502349416	FALSE	TRUE	FALSE
HMG20A	5.35999612647073	4	6.59799532051154e-05	FALSE	TRUE	FALSE
HMG20B	15.8475766232509	5	0.000838708469084705	FALSE	TRUE	FALSE
HMGA2	0.551977920883165	0	7.41267192773039e-05	FALSE	FALSE	FALSE
HMGB1	83.2566697332107	5	0.0294240085493149	FALSE	TRUE	FALSE
HMOX2	22.7957197501574	5	0.0287694230169442	FALSE	TRUE	FALSE
HNF4A	0.571345567229942	0	2.16211748775161e-06	FALSE	FALSE	FALSE
HNRNPA1	84.8448167336464	5	0.0281944262148244	FALSE	TRUE	FALSE
HNRNPA1L2	3.67016898271438	0	0.000315528430206757	FALSE	FALSE	FALSE
HNRNPC	52.7768362949693	5	0.0130999203755357	FALSE	TRUE	FALSE
HNRNPM	34.2032634484094	5	0.00549220672058716	FALSE	TRUE	FALSE
HOMER2	2.54684549460127	0	2.20945310387175e-05	FALSE	FALSE	FALSE
HOMEZ	1.68982714375636	0	4.86124282276148e-05	FALSE	FALSE	FALSE
HOXB2	19.5903742797657	5	0.0116761889950765	FALSE	TRUE	FALSE
HOXB3	8.63797027066286	4	0.00426017755093021	FALSE	TRUE	FALSE
HOXB4	10.7393598992882	5	0.00266813349399589	FALSE	TRUE	FALSE
HOXB5	8.11988573088655	4	0.00215158270997924	FALSE	TRUE	FALSE
HOXB6	5.96523507480753	4	0.00105729495899747	FALSE	TRUE	FALSE
HOXB7	7.88263206313853	5	0.000744910252964139	FALSE	TRUE	FALSE
HOXC4	1.49615068028858	0	5.95281362554467e-05	FALSE	FALSE	FALSE
HOXC6	1.95613228102455	0	0.000277246979672429	FALSE	FALSE	FALSE
HP	0.314724253135138	0	0.00021762791072296	FALSE	FALSE	FALSE
HS3ST3A1	1.55425361932891	1	0.000819754588185517	FALSE	FALSE	FALSE
HS3ST3B1	1.33152568634097	1	0.000666067448807595	FALSE	FALSE	FALSE
HS6ST3	0.116205878080666	0	3.64727438707531e-06	FALSE	FALSE	FALSE
HSBP1	46.3128843267322	5	0.00056100667368084	FALSE	TRUE	FALSE
HSBP1L1	6.29932697428945	3	0.000810933889635834	FALSE	TRUE	FALSE
HSD11B1L	3.7379557449281	0	7.94714343880185e-05	FALSE	FALSE	FALSE
HSD11B2	2.45484917445407	0	0.000147014451157775	FALSE	FALSE	FALSE
HSD17B1	1.34605142110105	0	1.77708673194887e-05	FALSE	FALSE	FALSE
HSD17B6	2.73083813489566	1	0.00147567875803157	FALSE	FALSE	FALSE
HSD3B7	4.78380864765409	3	0.00501851996960533	FALSE	FALSE	FALSE
HSDL1	2.29990800367985	0	2.77653499518607e-05	FALSE	FALSE	FALSE
HSF4	2.19822786035927	0	7.30171576914173e-05	FALSE	FALSE	FALSE
HSP90AA1	76.1390597007699	5	0.0124336005487399	FALSE	TRUE	FALSE
HSP90B1	60.5238948336803	5	0.113393890328521	FALSE	TRUE	TRUE
HSPA12B	1.66561758582288	0	0.000398264603299688	FALSE	FALSE	FALSE
HSPA2	11.9740473538953	5	0.00669329894670885	FALSE	TRUE	FALSE
HSPB8	6.05723139495473	3	0.00579480824057389	FALSE	TRUE	FALSE
HSPH1	16.8692199680434	5	0.0447048818024173	FALSE	TRUE	FALSE
HTR2A	0.740812472764247	0	2.37935816856084e-05	FALSE	FALSE	FALSE
HVCN1	3.41838958020627	0	0.000181079596987216	FALSE	FALSE	FALSE
HYKK	1.55425361932891	0	5.69966652049935e-05	FALSE	FALSE	FALSE
HYPK	2.81799254345616	0	2.05387771172045e-05	FALSE	FALSE	FALSE
IAPP	2.31443373843994	1	0.000151987663636396	FALSE	FALSE	FALSE
ICAM1	6.73025710550525	4	0.0374390433506354	FALSE	TRUE	FALSE
ICAM2	4.96780128794848	2	0.00128053466006334	FALSE	FALSE	FALSE
ICAM3	4.98232702270857	2	0.000274045819276966	FALSE	FALSE	FALSE
ICAM4	0.227569844574638	0	9.34401594260542e-06	FALSE	FALSE	FALSE
ICAM5	0.0629448506270276	0	2.04240809704475e-07	FALSE	FALSE	FALSE
ICE2	4.98232702270857	1	0.000176265194292555	FALSE	FALSE	FALSE
ID1	19.9244661792476	5	0.0280926383580564	FALSE	TRUE	FALSE
IDH2	14.2158524185348	5	0.000781091138222411	FALSE	TRUE	FALSE
IDH3A	8.28935263642086	5	0.000406138680534008	FALSE	TRUE	FALSE
IDH3B	16.4770251295211	5	0.00160625736548223	FALSE	TRUE	FALSE
IER3IP1	29.0417856969932	5	0.00128864803921681	FALSE	TRUE	FALSE
IFFO1	6.58984166949112	5	0.000245039458667305	FALSE	TRUE	FALSE
IFI27	51.5469907519489	5	0.108678505130762	FALSE	TRUE	TRUE
IFI27L1	7.06434900498717	4	0.000406700543024299	FALSE	TRUE	FALSE
IFI27L2	37.9170096354041	5	0.0049860514540241	FALSE	TRUE	FALSE
IFI35	14.2691134459885	5	0.00113125023979034	FALSE	TRUE	FALSE
IFNG	0.222727932987944	0	3.54378430552817e-06	FALSE	FALSE	FALSE
IFT140	1.57362126567569	0	3.25903620150914e-05	FALSE	FALSE	FALSE
IFT20	19.7404735389532	5	0.000795387208087046	FALSE	TRUE	FALSE
IFT43	13.721977436692	5	0.000662583909125691	FALSE	TRUE	FALSE
IFT52	9.9937055149373	5	0.000212851610737743	FALSE	TRUE	FALSE
IFT81	6.1685953614487	4	0.00115094641271265	FALSE	TRUE	FALSE
IFT88	4.24635646153101	1	3.67973207402794e-05	FALSE	FALSE	FALSE
IGDCC4	1.51551832663536	0	0.000532773170868669	FALSE	FALSE	FALSE
IGF1	14.879194305912	3	0.24596929764497	FALSE	TRUE	TRUE
IGF1R	7.383915169709	3	0.00423680031782993	FALSE	TRUE	FALSE
IGFBP4	76.9476589357478	5	0.0477410436346836	FALSE	TRUE	FALSE
IGFBP6	36.3821236624219	5	0.0696400649376682	FALSE	TRUE	FALSE
IGHA1	2.33864329637341	0	0.000769786820277504	FALSE	FALSE	FALSE
IGHA2	0.135573524427444	0	2.66798341250005e-06	FALSE	FALSE	FALSE
IGHG1	0.551977920883165	0	2.4977234746517e-05	FALSE	FALSE	FALSE
IGHG2	0.159783082360916	0	4.49018331109816e-06	FALSE	FALSE	FALSE
IGHG3	0.150099259187527	0	3.56269494014056e-06	FALSE	FALSE	FALSE
IGHG4	0.367985280588776	0	1.89540112341405e-05	FALSE	FALSE	FALSE
IGHM	0.0968382317338885	0	9.73075274323166e-06	FALSE	FALSE	FALSE
IGHV1-18	0.125889701254055	0	3.07673641494672e-06	FALSE	FALSE	FALSE
IGHV1-2	0.111363966493972	0	1.29284424233906e-06	FALSE	FALSE	FALSE
IGHV1-24	0.00968382317338885	0	8.13695340887437e-06	FALSE	FALSE	FALSE
IGHV1-46	0.116205878080666	0	1.50280051537083e-06	FALSE	FALSE	FALSE
IGHV1-69-2	0.0145257347600833	0	1.10859474850359e-07	FALSE	FALSE	FALSE
IGHV2-5	0.0242095579334721	0	2.23758373713178e-07	FALSE	FALSE	FALSE
IGHV3-15	0.067786762213722	0	3.3845745817455e-07	FALSE	FALSE	FALSE
IGHV3-21	0.242095579334721	0	3.17750999807156e-06	FALSE	FALSE	FALSE
IGHV3-23	0.125889701254055	0	1.36080783933108e-06	FALSE	FALSE	FALSE
IGHV3-30	0.0145257347600833	0	9.44197364392193e-08	FALSE	FALSE	FALSE
IGHV3-33	0	0	0	FALSE	FALSE	FALSE
IGHV3-43	0.033893381106861	0	2.14239415791874e-07	FALSE	FALSE	FALSE
IGHV3-48	0.0290514695201666	0	5.86935598525058e-08	FALSE	FALSE	FALSE
IGHV3-53	0.00968382317338885	0	5.991761559739e-08	FALSE	FALSE	FALSE
IGHV3-7	0.033893381106861	0	2.82799693351884e-07	FALSE	FALSE	FALSE
IGHV4-31	0.00484191158669443	0	1.21621141480299e-08	FALSE	FALSE	FALSE
IGHV4-34	0.033893381106861	0	2.03926877756342e-07	FALSE	FALSE	FALSE
IGHV4-39	0.0629448506270276	0	4.96389590276053e-07	FALSE	FALSE	FALSE
IGHV4-4	0.0242095579334721	0	1.28286563104233e-07	FALSE	FALSE	FALSE
IGHV4-59	0.0242095579334721	0	1.039971260531e-07	FALSE	FALSE	FALSE
IGHV4-61	0.0774705853871108	0	7.98505348055901e-07	FALSE	FALSE	FALSE
IGHV5-51	0.0242095579334721	0	2.13212691057661e-07	FALSE	FALSE	FALSE
IGHV6-1	0.0145257347600833	0	2.58317999770769e-08	FALSE	FALSE	FALSE
IGSF6	0.794073500217886	0	8.8619004412139e-06	FALSE	FALSE	FALSE
IKBIP	16.5544957149082	5	0.00456298761985556	FALSE	TRUE	FALSE
IKZF3	3.55396310463371	1	0.00499722393418143	FALSE	FALSE	FALSE
IKZF4	2.70662857696218	0	6.04274005503796e-05	FALSE	FALSE	FALSE
IL16	3.14240061976468	2	0.00128453340880632	FALSE	FALSE	FALSE
IL21R	0.411562484869026	0	1.25942472260081e-05	FALSE	FALSE	FALSE
IL23A	0.435772042802498	0	1.97739725421281e-05	FALSE	FALSE	FALSE
IL32	37.1277780467729	5	0.068309560402891	FALSE	TRUE	FALSE
IL4R	6.05723139495473	5	0.00153695992402326	FALSE	TRUE	FALSE
IMP3	17.334043480366	5	0.00165502640019108	FALSE	TRUE	FALSE
IMPA2	5.66987846801917	1	0.00465503936465298	FALSE	FALSE	FALSE
IMPACT	6.38163947126325	5	0.000235803744769019	FALSE	TRUE	FALSE
INAFM2	1.57362126567569	0	0.000232702915628751	FALSE	FALSE	FALSE
INF2	8.66702174018302	5	0.00234294584487944	FALSE	TRUE	FALSE
ING1	9.5579334721348	5	0.00354128359865667	FALSE	TRUE	FALSE
ING4	8.04241514549944	4	0.000903435072094311	FALSE	TRUE	FALSE
INO80	3.32639326005907	1	0.000235640604550171	FALSE	FALSE	FALSE
INO80C	5.78124243451315	4	0.000107084957559299	FALSE	TRUE	FALSE
INO80E	9.94044448748366	5	0.00150992133834365	FALSE	TRUE	FALSE
INPP5A	4.59497409577301	1	0.00169776341947996	FALSE	FALSE	FALSE
INPP5K	4.89033070256137	2	0.000335653022076631	FALSE	FALSE	FALSE
INSM1	0.116205878080666	0	1.15999302840438e-06	FALSE	FALSE	FALSE
INSR	12.4727642473248	5	4.97020863093721e-05	FALSE	TRUE	FALSE
INTS2	2.01423522006488	0	1.34320700492964e-05	FALSE	FALSE	FALSE
INTS6	16.2881905776401	5	0.00538530948204491	FALSE	TRUE	FALSE
IPO4	1.95613228102455	1	0.000255909593523419	FALSE	FALSE	FALSE
IPO5	10.6037863748608	5	0.00108544463391281	FALSE	TRUE	FALSE
IPO8	3.96068367791604	1	6.21206746867295e-05	FALSE	FALSE	FALSE
IQCD	0.731128649590858	0	6.12452643354481e-06	FALSE	FALSE	FALSE
IQCK	5.45683435820462	3	0.000797650012697063	FALSE	TRUE	FALSE
IQGAP1	22.8005616617441	5	0.00216261205052105	FALSE	TRUE	FALSE
IQSEC3	0.581029390403331	0	8.93157282953116e-05	FALSE	FALSE	FALSE
IRAK3	6.73025710550525	4	0.00150078587394193	FALSE	TRUE	FALSE
IRAK4	4.05752190964993	0	9.02817323068852e-05	FALSE	FALSE	FALSE
IREB2	22.8392969544376	5	0.00370467635787134	FALSE	TRUE	FALSE
IRF2BPL	15.9976758824384	5	0.00353474224784802	FALSE	TRUE	FALSE
IRF8	1.72856243644991	0	6.94162734437569e-05	FALSE	FALSE	FALSE
IRF9	20.4522345421973	5	0.00430880982165412	FALSE	TRUE	FALSE
IRS2	16.5060765990413	5	0.0240404132629994	FALSE	TRUE	FALSE
IRX3	1.1330073112865	0	0.000167976318596637	FALSE	FALSE	FALSE
IRX5	0.101680143320583	0	8.90603897787788e-07	FALSE	FALSE	FALSE
ISCA2	8.59439306638261	4	0.00109587537810811	FALSE	TRUE	FALSE
ISCU	49.0001452573476	5	0.0514451055601571	FALSE	TRUE	FALSE
ISG20	9.69350699656224	5	0.00350386116218773	FALSE	TRUE	FALSE
ISL2	0.484191158669443	0	1.38807382017368e-05	FALSE	FALSE	FALSE
ISLR	27.7780467728659	5	0.221031888047672	FALSE	TRUE	TRUE
ISM1	4.46908439451896	2	0.00447033008861215	FALSE	FALSE	FALSE
IST1	14.4579479978696	5	0.000493674772739431	FALSE	TRUE	FALSE
ITCH	5.01137849222873	2	0.000267392942925646	FALSE	TRUE	FALSE
ITFG1	16.3220839587469	5	0.00101651716097302	FALSE	TRUE	FALSE
ITFG2	4.0865733791701	0	0.0002878554190248	FALSE	FALSE	FALSE
ITGA11	7.37423134653561	2	0.0191877397895368	FALSE	TRUE	FALSE
ITGA3	6.55594828838425	3	0.00284480547665518	FALSE	TRUE	FALSE
ITGA5	10.4682128504333	5	0.0163563622601564	FALSE	TRUE	FALSE
ITGA7	13.6009296470246	2	0.0425010874475566	FALSE	TRUE	FALSE
ITGAE	11.8287900062945	5	0.00178120615797749	FALSE	TRUE	FALSE
ITGAL	0.479349247082748	0	2.52554848223752e-05	FALSE	FALSE	FALSE
ITGAM	0.542294097709776	0	5.67406651714662e-06	FALSE	FALSE	FALSE
ITGAX	0.711761003244081	0	7.35291069007459e-05	FALSE	FALSE	FALSE
ITGB3	0.629448506270275	0	3.8603291242616e-05	FALSE	FALSE	FALSE
ITGB4	3.18597782404493	0	3.49742846395429e-05	FALSE	FALSE	FALSE
ITGB7	0.54713600929647	0	1.56984630546124e-05	FALSE	FALSE	FALSE
ITGBL1	17.2856243644991	3	0.11265899353158	FALSE	TRUE	TRUE
ITM2B	88.8151842347359	5	0.0685582001276632	FALSE	TRUE	FALSE
ITPA	15.4263303152084	5	0.00048692967012768	FALSE	TRUE	FALSE
ITPK1	5.08884907761584	1	0.00246225706550925	FALSE	FALSE	FALSE
ITPKA	0.246937490921416	0	4.12050690057724e-06	FALSE	FALSE	FALSE
ITPR2	6.25090785842251	4	0.00100220782565985	FALSE	TRUE	FALSE
ITPRIPL2	15.2181281169806	5	0.00476392097712119	FALSE	TRUE	FALSE
IVD	6.04754757178134	4	0.000252980451376655	FALSE	TRUE	FALSE
IZUMO4	0.861860262431608	0	9.05237379496294e-05	FALSE	FALSE	FALSE
JAG1	24.7228005616617	5	0.0612095503879889	FALSE	TRUE	FALSE
JAG2	0.769863942284414	0	3.99128462382018e-06	FALSE	FALSE	FALSE
JDP2	4.66276085798673	2	0.000681270479825858	FALSE	FALSE	FALSE
JKAMP	11.1218709146371	5	0.000260053572367235	FALSE	TRUE	FALSE
