p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.28854414929784e-19	0.421261107772827	0.405	0.268	2.85592925250374e-15	6	GHR
3.0328136742705e-12	0.421175896901906	0.132	0.073	6.72192822765312e-08	6	MATN3
6.97726992003888e-14	0.420948654680615	0.293	0.198	1.54644210507742e-09	6	UPF3A
3.00046667877315e-15	0.420198856960559	0.251	0.157	6.6502343468328e-11	6	KIZ
6.30462112178779e-19	0.419658773071554	0.345	0.222	1.39735622543305e-14	6	LINC00882
7.67124247477201e-09	0.419103466072068	0.111	0.066	0.000170025418210847	6	MTG2
2.89087661148674e-22	0.418649529052186	0.505	0.356	6.40733892169922e-18	6	DOK6
1.66865637531013e-16	0.418100981601664	0.259	0.159	3.69840999023737e-12	6	DAB1
1.47764355913947e-12	0.417939922589964	0.256	0.17	3.27504918447673e-08	6	SRBD1
6.62487700420491e-09	0.417634354970899	0.175	0.116	0.000146833773921198	6	RMDN1
5.0801255020884e-07	0.416885721585363	0.1	0.062	0.0112595901628287	6	GRM5
8.78065325422495e-08	0.416631420013778	0.122	0.077	0.00194614398726642	6	UROS
2.72233929037733e-10	0.416318661092587	0.206	0.136	6.0337928031923e-06	6	TUBGCP3
1.90267037500573e-07	0.415924646225947	0.121	0.077	0.00421707861916269	6	TYW5
1.31804148244941e-19	0.415631450853307	0.395	0.261	2.92130714170088e-15	6	ADCY9
3.30226771787657e-10	0.415315082532995	0.205	0.136	7.31914616990162e-06	6	DHX35
4.36320422539707e-12	0.415158960213104	0.132	0.073	9.67060584517006e-08	6	MLEC
7.06785909344785e-07	0.414865570392716	0.144	0.098	0.0156652028947178	6	METTL14
2.27409889480177e-08	0.41479412569291	0.165	0.11	0.000504031279043865	6	DESI2
1.41119325463066e-07	0.41458402258968	0.116	0.073	0.00312776872956339	6	ZNF439
6.69517239552167e-13	0.414572611277946	0.218	0.138	1.48391800974342e-08	6	ENG
2.26987534787395e-13	0.414483813910695	0.186	0.112	5.03095172102782e-09	6	RAMP1
7.79279356232304e-09	0.414299284999425	0.164	0.108	0.000172719476515328	6	STRAP
1.11490150183238e-23	0.414291840949522	0.413	0.261	2.47106768866128e-19	6	H3F3B
1.38072047144669e-23	0.413957474175209	0.454	0.295	3.06022885291443e-19	6	TMEM135
3.84087623752149e-12	0.413332252102647	0.231	0.151	8.51291809284263e-08	6	PKDCC
3.42590836192624e-15	0.413025324611714	0.302	0.199	7.59318329337332e-11	6	ZNF248
9.49048096434075e-08	0.412439980820112	0.119	0.075	0.00210347020093648	6	FAM81A
1.84883776651135e-13	0.412241532801641	0.216	0.133	4.09776402569575e-09	6	DGCR2
1.00590408680586e-14	0.411792290612385	0.283	0.186	2.2294858179965e-10	6	DYNC2LI1
9.76623931264151e-22	0.411734539077675	0.492	0.336	2.16458928125386e-17	6	TSPAN9
3.54787288272937e-10	0.4116964631137	0.196	0.129	7.86350545728137e-06	6	SPATA7
1.91591492679847e-07	0.411155686776911	0.117	0.074	0.00424643384375613	6	ALKBH5
2.98486543941586e-10	0.410971476723012	0.19	0.124	6.61565575992132e-06	6	SHQ1
5.64400034809819e-07	0.41060128217501	0.15	0.103	0.0125093623715248	6	ADAM23
7.88486851342698e-17	0.41023936007342	0.283	0.177	1.74760225731595e-12	6	ASCC1
1.85728413908826e-13	0.410144926604275	0.218	0.135	4.11648456587521e-09	6	VCP
2.24828132247261e-07	0.410017916913024	0.124	0.08	0.0049830907231283	6	IL17RA
1.85504517586114e-17	0.409709121061324	0.24	0.142	4.11152212777863e-13	6	SLC17A5
5.97139289761102e-10	0.409434389036723	0.204	0.136	1.32349952182651e-05	6	PPP6C
1.12417460479592e-13	0.409171504734906	0.234	0.148	2.49162059406969e-09	6	KLHDC1
8.50039665404968e-11	0.408504386699663	0.172	0.107	1.88402791440357e-06	6	RCN2
3.5751734093011e-22	0.408371961946144	0.503	0.35	7.92401434437495e-18	6	PTPN13
5.57952442782772e-15	0.407265859679683	0.332	0.226	1.23664579418374e-10	6	SVEP1
5.96281814398588e-10	0.405514027199798	0.101	0.056	1.32159901343303e-05	6	ABHD17B
5.19181103758968e-06	0.405406684606642	0.105	0.068	0.115071299837138	6	TMA16
8.37577891563566e-09	0.405003295807151	0.152	0.097	0.000185640763886149	6	TBC1D2
7.26333836073229e-08	0.404833150828887	0.148	0.097	0.0016098463142727	6	SMYD4
1.18089375792626e-06	0.404709779020085	0.136	0.092	0.0261733292506775	6	POLR1C
2.55319841194923e-22	0.404707190436047	0.526	0.368	5.65890896024427e-18	6	TBL1X
1.28720190045325e-08	0.404213134499223	0.15	0.097	0.000285295429216459	6	TRMT61B
6.69237664419742e-15	0.403548576986681	0.255	0.159	1.48329835941992e-10	6	MARCKS
1.22628366599276e-08	0.40296808085774	0.121	0.074	0.000271793511730635	6	MOSPD2
6.72181115919527e-05	0.402697078297338	0.109	0.076	1	6	LINC00607
1.27669947524865e-11	0.402336907996034	0.114	0.061	2.8296767169411e-07	6	SH3BGRL3
1.66245372039286e-12	0.402098600923685	0.187	0.114	3.68466242587873e-08	6	KLHDC2
2.14693478441272e-12	0.401993739269548	0.178	0.107	4.75846625617236e-08	6	GORASP2
7.93244018953702e-09	0.401713834023261	0.134	0.083	0.000175814604360899	6	BBOF1
6.31173862732647e-17	0.401575569311717	0.347	0.228	1.39893374936064e-12	6	HEATR5B
1.33549958688319e-09	0.401285032472588	0.171	0.111	2.96000128436791e-05	6	KIF9-AS1
6.43491034623651e-07	0.4006919640662	0.137	0.093	0.0142623352913986	6	DNAJC17
1.87886267383552e-11	0.400154163624804	0.245	0.164	4.16431123028905e-07	6	ZXDC
2.95142298423259e-07	0.399917977906074	0.113	0.071	0.0065415339022531	6	GTPBP10
3.21774618546192e-09	0.399400276232389	0.154	0.098	7.1318126454578e-05	6	DRG1
1.39256454748582e-13	0.399178848434758	0.303	0.205	3.08648006304758e-09	6	SPAG16
2.83014807882074e-10	0.398994096018814	0.21	0.14	6.2727402018983e-06	6	TBC1D12
7.05879183154188e-06	0.398671118832076	0.102	0.067	0.156451062154294	6	ANKRD23
1.08483195625398e-07	0.398196275264907	0.159	0.107	0.00240442154784131	6	NAPB
2.79204849017835e-09	0.398114563984238	0.165	0.107	6.18829627363129e-05	6	FAM149B1
8.38149422239235e-23	0.398043929066442	0.501	0.336	1.85767437945104e-18	6	ATF7IP
2.99942739585003e-12	0.397939749753083	0.174	0.104	6.64793088016201e-08	6	RPL37
3.86607490044205e-07	0.397760697371273	0.11	0.069	0.00856876840933975	6	SAV1
7.68115215348456e-08	0.397256585215883	0.118	0.073	0.00170245056329832	6	RPP38
1.35754060145394e-08	0.39671436165816	0.105	0.062	0.000300885298906251	6	C16ORF58
8.23654122663025e-22	0.396393462275348	0.5	0.343	1.82554699747033e-17	6	KANSL1L
1.55781863607522e-07	0.396158463150076	0.116	0.072	0.00345274922499711	6	SEC22C
2.13776082707087e-08	0.395703229025111	0.174	0.116	0.000473813309711988	6	PYGO1
2.24207952866638e-15	0.395092653238791	0.336	0.222	4.96934506733616e-11	6	LINC01429
6.88173832486557e-18	0.394459323047841	0.389	0.26	1.5252684823232e-13	6	WWP1
3.01055400130628e-09	0.393955981663448	0.209	0.143	6.67259188849524e-05	6	SMARCC2
2.83073300810101e-10	0.393554968824496	0.187	0.121	6.27403663915507e-06	6	RASSF8-AS1
2.97432986540932e-32	0.393496128831618	0.503	0.299	6.59230471369322e-28	6	ELN
1.93320140897113e-36	0.393203369327063	0.801	0.593	4.2847476028436e-32	6	BICD1
7.66963019315996e-06	0.39301726327986	0.118	0.08	0.169989683601197	6	ZNF75A
2.33851683309284e-15	0.392678658557672	0.264	0.166	5.18308870886698e-11	6	CHN1
2.61195016315318e-12	0.392642277250315	0.202	0.126	5.78912634161271e-08	6	MXRA5
1.24623182023396e-13	0.392330823865058	0.261	0.169	2.76214820636655e-09	6	NT5DC1
3.16223257089831e-12	0.392149260270527	0.255	0.17	7.00877227013902e-08	6	GLCCI1
2.01911731792942e-24	0.391940708116585	0.601	0.423	4.47517162345878e-20	6	BMPR1A
1.00726676295567e-12	0.391128049973755	0.227	0.145	2.23250605341494e-08	6	IFNGR2
1.40559764824977e-08	0.391087407447089	0.137	0.086	0.000311536662758079	6	PEX6
6.96067515990382e-14	0.390889067669326	0.262	0.169	1.54276404244108e-09	6	SLC25A26
1.57374531417651e-16	0.390788534237724	0.311	0.2	3.48804911434083e-12	6	DEPTOR
3.02739310952979e-11	0.389873468123752	0.187	0.118	6.70991408796183e-07	6	RRAGB
1.16619024496726e-24	0.387805819890376	0.558	0.377	2.58474405894544e-20	6	FAM13A
6.55481154098576e-12	0.387764831265029	0.222	0.143	1.45280842994408e-07	6	SFT2D2
1.15220927026973e-11	0.387272346448515	0.213	0.138	2.55375662662584e-07	6	NCK1
1.9612001028001e-06	0.387231633022726	0.128	0.086	0.0434680390784613	6	TPD52L2
8.19289805878608e-09	0.386766124557836	0.188	0.127	0.000181587392574935	6	GCFC2
2.3673169577405e-20	0.386651027415817	0.454	0.307	5.24692130513605e-16	6	MORF4L2
1.10286381449453e-08	0.386542907352755	0.128	0.079	0.000244438735844568	6	ERLEC1
9.30819001385902e-08	0.386218511053601	0.142	0.092	0.00206306723467171	6	CEP44
5.15806287371277e-11	0.385809842012636	0.178	0.111	1.1432330553297e-06	6	SUMF2
3.125127087287e-14	0.385667521276351	0.293	0.194	6.9265316762629e-10	6	NBPF15
9.64353754946288e-06	0.38548237012461	0.106	0.071	0.213739366246295	6	DCTD
2.34271336434562e-23	0.385185858857505	0.536	0.359	5.19238990073564e-19	6	CCND3
3.13819690637778e-16	0.384539252488991	0.298	0.189	6.95549962329572e-12	6	GPD2
9.88549274898972e-24	0.384371003977249	0.62	0.447	2.19102061288608e-19	6	ARHGAP24
3.12585832921584e-05	0.384007252945894	0.1	0.068	0.692815240087398	6	ZNF821
1.12311420230312e-05	0.383716735713782	0.101	0.067	0.248927031798464	6	PHF6
3.937658889694e-25	0.383249111477354	0.463	0.29	8.72742716311778e-21	6	TPT1
1.22296128611684e-23	0.382850902248496	0.537	0.36	2.71057139454936e-19	6	KDM6A
2.4190991175766e-05	0.382314936326674	0.151	0.11	0.536169128419677	6	CCDC122
2.9921927155164e-08	0.382206236662525	0.132	0.083	0.000663189593467056	6	ANKRA2
2.36915705862265e-09	0.382128033318968	0.19	0.126	5.25099970473124e-05	6	TMEM50B
6.49641391274833e-12	0.381948500467492	0.202	0.128	1.43986517962154e-07	6	UFM1
1.56527180987372e-08	0.381670928255516	0.172	0.115	0.000346926843940411	6	ATL1
2.12564010922398e-12	0.381050825778119	0.247	0.162	4.71126873808402e-08	6	LMBRD1
1.37587151173039e-11	0.38086696936024	0.144	0.083	3.04948161859923e-07	6	HSD17B11
2.92190700041165e-14	0.379720311482724	0.271	0.174	6.47611467571238e-10	6	CEP162
1.62199492537842e-07	0.379716492422572	0.132	0.086	0.00359498955260872	6	CLUAP1
2.20674308486692e-13	0.379713648777269	0.288	0.192	4.89102537329903e-09	6	ADCY2
3.19065889575359e-14	0.379636269148661	0.337	0.233	7.07177637654826e-10	6	NDFIP1
7.80830660971048e-07	0.379618305516511	0.108	0.069	0.0173063307697623	6	PROCR
6.38438087542485e-13	0.379604914603782	0.24	0.155	1.41503417722916e-08	6	PPWD1
1.60281670455469e-25	0.379389208019339	0.621	0.434	3.55248294397502e-21	6	FRY
1.36238285414003e-09	0.378597612456775	0.157	0.099	3.01958535791596e-05	6	STOM
4.67477476118532e-13	0.378397293281827	0.249	0.161	1.03611707806911e-08	6	NARS2
4.92096950037872e-10	0.378225920747395	0.194	0.127	1.09068368006394e-05	6	DENR
3.13216937127024e-16	0.377974311164969	0.371	0.252	6.94214019448335e-12	6	XPO4
2.02538072483339e-06	0.377673687966992	0.101	0.064	0.0448905383852073	6	UNKL
6.55260713362336e-12	0.377575541731634	0.22	0.142	1.45231984509628e-07	6	ATF1
1.49873176526501e-11	0.377380827927272	0.191	0.119	3.32178908453337e-07	6	CAPS2
2.64147598447623e-10	0.377082589688901	0.151	0.092	5.85456737199313e-06	6	NDRG3
6.1734234982903e-09	0.377073739529677	0.148	0.094	0.000136827758416106	6	MXI1
1.79555596769061e-10	0.37669826246317	0.223	0.148	3.97967024678947e-06	6	SCAI
2.31290699409386e-15	0.376477601874432	0.36	0.247	5.12632706170962e-11	6	GPR173
3.98260586690071e-18	0.37635914115729	0.421	0.284	8.82704764339873e-14	6	KIAA1211
2.0774796505982e-10	0.375968152080472	0.194	0.125	4.60452589758584e-06	6	HNRNPF
1.01431754419957e-16	0.37590869032493	0.354	0.233	2.24813340496392e-12	6	HIBADH
1.1893167977719e-08	0.375554924763808	0.176	0.118	0.000263600175058164	6	ASTN2
7.32516133071425e-13	0.37552261274407	0.218	0.137	1.62354875733951e-08	6	CTSC
3.28128163407421e-07	0.3754562800066	0.148	0.1	0.00727263261376208	6	CCDC12
2.13254019828695e-05	0.375392257420305	0.128	0.091	0.47265620954832	6	SAP30L-AS1
2.85195663907185e-06	0.373998507575532	0.121	0.081	0.0632107669483884	6	ZFYVE27
1.92428285079155e-06	0.373976153372884	0.102	0.065	0.0426498051049439	6	TAF8
1.97167463427072e-11	0.37267893655177	0.19	0.119	4.37001965939763e-07	6	H6PD
2.18647479231611e-16	0.372357933087841	0.367	0.248	4.84610272968943e-12	6	SLC25A12
4.81208857697562e-15	0.372023926623752	0.334	0.223	1.06655131220088e-10	6	LINC01184
1.22918086691449e-07	0.371072328061413	0.11	0.068	0.00272435647342928	6	ZCCHC9
4.1944409882312e-14	0.37103615420286	0.332	0.226	9.29655900631562e-10	6	TAF3
4.84608566645287e-36	0.370988283750364	0.811	0.631	1.07408642711261e-31	6	SUGCT
1.87703386460994e-13	0.370677944721149	0.278	0.181	4.16025785752147e-09	6	LMOD1
1.12411683769876e-05	0.370489311717978	0.104	0.069	0.249149255907554	6	SLC35E2B
5.29772152231668e-15	0.370486903627451	0.311	0.206	1.17418699820627e-10	6	DTWD1
4.26429165496752e-15	0.370321270687016	0.441	0.323	9.45137602407002e-11	6	FILIP1L
4.26407718484095e-11	0.369974980483841	0.269	0.185	9.45090067248149e-07	6	MAP3K3
2.82894024959276e-06	0.369383251095067	0.184	0.135	0.062700631691974	6	IPO9-AS1
2.30476731946911e-17	0.369143068505006	0.376	0.249	5.10828628687134e-13	6	ZFYVE9
3.35708219582148e-07	0.368852403935775	0.121	0.077	0.00744063697881872	6	UPP2
6.86034159885201e-09	0.367877355781461	0.187	0.125	0.000152052611196956	6	TFB1M
1.10218997083079e-08	0.367347293983702	0.105	0.061	0.000244289385134936	6	EPN1
5.91446469362385e-19	0.367032220916392	0.425	0.287	1.31088195469479e-14	6	ABCA6
1.37521923948305e-15	0.366209598962639	0.174	0.097	3.04803592239023e-11	6	CPNE7
2.53211884221301e-18	0.366195700499045	0.417	0.281	5.61218820188091e-14	6	KCNE4
2.56244549060887e-12	0.366136377350232	0.265	0.177	5.67940418538551e-08	6	WIPI1
1.93178133290001e-21	0.36585353966508	0.614	0.442	4.28160014623958e-17	6	DMD
1.96671217556704e-13	0.365851230091455	0.334	0.229	4.35902086592678e-09	6	AGPS
5.73555931201352e-09	0.365421443978186	0.184	0.123	0.000127122936591468	6	HKR1
2.51764128287471e-07	0.365273076051637	0.137	0.09	0.0055801001393635	6	NDUFV3
4.31999539374953e-07	0.364632240196852	0.125	0.081	0.00957483779070646	6	TUBA1C
6.38261764616343e-13	0.364529897546763	0.31	0.211	1.41464337509566e-08	6	FMN1
5.20124285336743e-13	0.364316654346965	0.201	0.123	1.15280346602036e-08	6	TBC1D8B
6.18069078821272e-27	0.364098674405406	0.719	0.522	1.36988830629947e-22	6	TNS3
0.00135472688453224	0.364004540051314	0.12	0.092	1	6	CCBE1
2.85574669136116e-13	0.362580893675016	0.281	0.186	6.32947696673287e-09	6	RNF152
4.73240310857517e-14	0.36243051143945	0.3	0.2	1.0488898249846e-09	6	TTC19
2.43633547617768e-10	0.361699385505418	0.274	0.193	5.39989394940021e-06	6	WDR37
5.24064894429348e-22	0.361184645756301	0.533	0.365	1.16153743201321e-17	6	PDE4DIP
8.33346506560977e-07	0.360682502777113	0.126	0.083	0.0184702919714175	6	OGFR
2.56947310365835e-07	0.360519242328817	0.106	0.066	0.00569498018694837	6	ZFP14
9.30196471803704e-23	0.360212055408986	0.556	0.377	2.06168746010573e-18	6	FBXL20
6.0887347802655e-11	0.359156113979797	0.191	0.121	1.34950717669805e-06	6	UBE2J1
1.6491593476721e-23	0.35904980537844	0.627	0.444	3.65519677818044e-19	6	MPDZ
7.42188000505191e-18	0.358702507677593	0.44	0.298	1.64498548431971e-13	6	DSTN
1.85151344563385e-08	0.358669780980643	0.165	0.109	0.000410369440090286	6	KPNA5
1.13531615213572e-14	0.35772517122602	0.293	0.191	2.5163147195936e-10	6	FEZ2
1.59166555839195e-08	0.357406631807968	0.141	0.089	0.000352776754361991	6	CRTAP
5.43488183391123e-15	0.357075952343264	0.349	0.236	1.20458720966809e-10	6	ATP10D
3.31647301247091e-07	0.356941183069297	0.118	0.075	0.00735063078484051	6	TMX4
1.27652326011313e-15	0.356808499594644	0.377	0.256	2.82928615371473e-11	6	TBC1D16
1.06453295014049e-07	0.35671094444663	0.1	0.06	0.00235943083069138	6	FAM227A
1.94914201395363e-07	0.35606500909915	0.141	0.093	0.00432007835972684	6	LGMN
4.13571132690668e-06	0.355306051901859	0.148	0.103	0.0916639058495596	6	ARSB
2.68266071214825e-10	0.35491184449646	0.227	0.152	5.94584920240538e-06	6	TUBA1A
1.71739902677068e-07	0.354486964130071	0.137	0.09	0.00380644320293453	6	COX7A2L
1.26187992446925e-14	0.354209077220758	0.356	0.242	2.79683066459365e-10	6	PPP2CB
3.64583791847195e-06	0.353291528529817	0.139	0.096	0.0808063516250123	6	TRIM13
4.78184515109521e-10	0.35318289184457	0.175	0.112	1.05984815928874e-05	6	EIF3M
7.01211685234683e-10	0.353098945042194	0.166	0.105	1.55416557915415e-05	6	CDKL3
1.09261704658378e-14	0.353067624137114	0.368	0.255	2.42167642204829e-10	6	SIMC1
4.28136071037084e-08	0.353000454179455	0.166	0.111	0.000948920787846593	6	FAM204A
9.25287206933852e-07	0.352757198155428	0.105	0.066	0.0205080656544819	6	SNU13
5.57731957304616e-06	0.352505144286812	0.109	0.072	0.123615711016995	6	ST3GAL5
5.74779844530719e-08	0.352256657002781	0.139	0.09	0.00127394204741788	6	MSH2
1.58503807416747e-27	0.352205887637142	0.682	0.474	3.51307838758478e-23	6	COL4A1
7.22321623781985e-15	0.352168261675574	0.419	0.297	1.60095364695039e-10	6	SNX25
3.00237122231378e-07	0.352117700610573	0.163	0.112	0.00665445557713627	6	CUTC
1.25512583118492e-11	0.351172257821626	0.236	0.154	2.78186089223825e-07	6	PHTF1
1.67224474604048e-06	0.351101190133339	0.102	0.065	0.0370636325512413	6	OAZ2
3.14314302718707e-09	0.351080785817371	0.213	0.145	6.96646220545743e-05	6	LIN52
3.19481912387781e-26	0.35100596942763	0.748	0.558	7.08099710616279e-22	6	SH3D19
3.13427213078275e-16	0.350806681668096	0.455	0.323	6.94680075066688e-12	6	WDR7
2.49055734696742e-09	0.350452312877322	0.157	0.099	5.52007130381859e-05	6	IKBIP
5.34766447599637e-10	0.349995079265661	0.273	0.194	1.18525635445983e-05	6	LATS2
1.65001152555421e-16	0.349946188984602	0.435	0.303	3.65708554523835e-12	6	UBE4B
6.90645368026518e-09	0.349576788420731	0.168	0.109	0.000153074639369397	6	VPS4B
6.69785926520559e-08	0.349377095817112	0.186	0.129	0.00148451352754017	6	TSEN2
2.52365276956206e-10	0.349323282864878	0.236	0.16	5.59342399845735e-06	6	ZNF208
1.18507988850492e-05	0.349207145036475	0.126	0.087	0.26266110648823	6	N4BP2L1
4.75938606567396e-12	0.348885976135436	0.277	0.187	1.05487032759598e-07	6	RCL1
4.31505731715872e-07	0.348662045383584	0.126	0.082	0.00956389303775058	6	ANP32A
7.71724780437466e-15	0.348371672768225	0.381	0.263	1.7104508033616e-10	6	DENND6A
1.28323101970434e-11	0.347732866989702	0.206	0.131	2.84415323207271e-07	6	TMEM248
8.77829837968962e-08	0.347539112923126	0.11	0.067	0.00194562205287441	6	SETD4
2.65827094976507e-13	0.346808975466887	0.228	0.144	5.89179173305931e-09	6	PPP1R2
2.44361701017827e-07	0.345654194600487	0.11	0.069	0.00541603274135913	6	SLC35B4
8.83909548234289e-07	0.345613980477652	0.124	0.081	0.0195909712270648	6	NDUFAF7
1.50346405762872e-07	0.344903523547595	0.125	0.079	0.0033322777373283	6	YPEL5
2.89233918465067e-07	0.343995468703521	0.126	0.082	0.00641058056885975	6	HACD2
3.41254294651249e-07	0.343904893343083	0.156	0.105	0.00756356018665029	6	RAD18
1.6472172557779e-12	0.343543139227969	0.328	0.228	3.65089232570613e-08	6	ARMCX4
9.42552179652404e-09	0.342546654983885	0.218	0.151	0.000208907265098159	6	AP3M2
2.12284529082025e-08	0.342219382440061	0.169	0.112	0.0004705074302574	6	DLST
1.64449272201009e-06	0.342210758429352	0.124	0.082	0.0364485366906317	6	GPR135
7.78974182341093e-09	0.341888077168449	0.172	0.113	0.00017265183777408	6	METTL25
1.22611023838636e-23	0.341274162705865	0.678	0.506	2.71755073235953e-19	6	MLLT3
1.49281977700801e-11	0.340959156518292	0.228	0.149	3.30868575376056e-07	6	NBPF12
1.41002175290237e-06	0.340944127515656	0.134	0.09	0.0312517221313281	6	RTCB
1.07602786231342e-07	0.340356801211071	0.116	0.072	0.00238490815403146	6	PSMC2
1.79798184736727e-10	0.340328540300232	0.242	0.164	3.98504696650482e-06	6	GK5
2.2098570735548e-15	0.340145120607921	0.264	0.165	4.89792721782687e-11	6	THUMPD3-AS1
1.48402857002433e-05	0.339946121882474	0.108	0.073	0.328920092260192	6	CCZ1
6.56401407097842e-07	0.339664683077346	0.139	0.093	0.0145484807869166	6	LANCL1
2.4950036131809e-16	0.339270710106703	0.402	0.273	5.52992600825414e-12	6	PPP1R21
1.04384710124603e-07	0.339176767561818	0.151	0.1	0.0023135827152017	6	ZNF529
1.59692432533325e-11	0.338673207190385	0.238	0.157	3.53942307466861e-07	6	SNX27
1.18556247823144e-10	0.338185873577937	0.195	0.125	2.62768067675216e-06	6	SGMS2
1.53565114364956e-11	0.337913732488431	0.17	0.102	3.40361719478489e-07	6	MYL12A
6.62101773018794e-05	0.337576262992385	0.142	0.103	1	6	ADAMTSL3
1.50527962201506e-08	0.337464811322572	0.248	0.179	0.000333630175423419	6	TTC27
4.05556122629787e-07	0.33654829730104	0.15	0.101	0.00898874590196661	6	KAT2B
5.42093958847981e-13	0.336409433681838	0.255	0.167	1.20149705039066e-08	6	ZNF302
8.78810627299635e-06	0.336230906729633	0.12	0.081	0.194779587434691	6	SKA2
1.85811847757034e-07	0.336039212980724	0.173	0.119	0.00411833379368691	6	PCMT1
3.35451883953587e-27	0.335886794401722	0.78	0.611	7.43495555594729e-23	6	PSD3
9.88474735557605e-11	0.335843080558497	0.222	0.146	2.19085540388988e-06	6	UQCRC2
1.44503871084224e-14	0.335804373270333	0.213	0.127	3.20278379871074e-10	6	CFL1
1.02612167176475e-08	0.335698577956543	0.13	0.08	0.00022742960732994	6	ZNF224
2.3497128321489e-13	0.335407558199247	0.273	0.179	5.20790352117481e-09	6	XPO5
4.08895811401726e-09	0.335187263399191	0.177	0.116	9.06276676390785e-05	6	LRSAM1
